,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
16,0.16130999999999998,0.51499,0.2939,6.3159e-07,0.00012433,4.8103000000000003e-05,0.9521200000000001,0.24026,-1.0835,0.00057952,0.009977799999999998,0.006551100000000001,0.0011842,0.0007307,0.009196700000000002,0.0082644,0.007962100000000001,3.1455,3.0882,3.2429,3.0689,3.4560000000000004,3.1859,3
17,0.15537,0.55206,0.32148000000000004,4.6346999999999995e-05,0.00014745,4.2263999999999994e-05,-0.076526,-0.8282299999999999,-0.099373,0.00052913,0.010683,0.0059464,0.0013102,0.00060472,0.009625100000000001,0.0064251,0.0093227,3.0374,3.1454,3.2006,3.4687,3.4749,3.339,3
18,0.163,0.50669,0.31148000000000003,1.5031e-06,9.2662e-05,0.00017927,-0.8905700000000001,-0.68715,0.57999,0.00030239,0.0097772,0.0017387000000000001,0.0014111,0.00050398,0.0084668,0.0034270000000000004,0.018824,2.9951,2.4119,2.3236,3.1769,2.7524,3.1513,3
19,0.195,0.45753,0.37295,2.8388000000000003e-05,9.4642e-05,0.00053787,0.73624,0.09879600000000001,-0.098983,0.00017638,0.0087436,0.0027465,0.0012599,0.00065514,0.0083404,0.0035781,0.018949,2.5481,2.3625,3.0057,3.27,2.5580000000000003,2.8813,3
20,0.35746999999999995,0.34341,0.33153,2.0283e-05,8.6814e-05,6.979600000000001e-05,0.5525800000000001,0.30916,0.80055,0.00017638,0.0028473,0.0012599,0.0016127,0.00030237,0.0022678,0.0015623,0.03442,2.2586,1.7901,2.0517,2.0879,2.0597,2.4681,3
21,0.27081,0.46325,0.41893,0.00016769,3.7384e-05,0.00052411,-0.47761000000000003,-0.14843,0.15292,0.00065514,0.0087184,0.0022174,0.0015875,0.00032757,0.006853799999999999,0.0043088,0.019780000000000002,2.7655,2.2429,2.6442,2.7602,2.4332,2.5773,3
22,0.20617,0.6018,0.45595,8.4289e-07,0.00011248,0.00027302,1.3476,0.018246000000000002,1.3733,0.0007055,0.006853399999999999,0.0042834,0.001537,0.00037795,0.0064503,0.0051148999999999995,0.019124000000000002,2.636,2.0313,2.8994,2.6779,2.4088,3.1664,3
23,0.22709000000000001,0.6330100000000001,0.37201999999999996,2.5461e-05,0.0001763,0.00028263,-0.66684,0.35258,0.29104,0.00047873,0.007231399999999999,0.0040062,0.0014614,0.00045354,0.0081133,0.004560600000000001,0.018141,2.5351,2.9135,3.0623,2.391,3.1919,3.0947,3
24,0.18947999999999998,0.6503399999999999,0.42561000000000004,3.3319e-09,5.731e-05,4.9049e-05,0.36956999999999995,-0.57411,0.50451,0.00055432,0.011994,0.004988899999999999,0.0011338,0.00078109,0.010683,0.0064503,0.0078613,2.9653,3.0869999999999997,2.6537,2.8396,3.0462,2.9742,3
25,0.18757000000000001,0.61203,0.47601000000000004,1.2640000000000002e-09,1.9403e-05,2.2083000000000002e-05,2.0744,-0.018305000000000002,-0.28515,0.0006803,0.010305,0.0050645,0.0012345999999999998,0.0006803,0.009398299999999998,0.0055432,0.01154,2.8885,2.7817,2.8977,2.7428,2.7959,2.9142,3
26,0.18721,0.47123000000000004,0.58262,2.5448000000000006e-09,0.00027109,0.00015247,-0.31324,1.5103,-0.045606,0.00037795,0.0072566,0.0035023000000000003,0.0014866,0.00042834,0.0069542,0.0032503,0.02119,2.8369999999999997,2.4639,2.6839999999999997,3.0888,2.5891,3.0344,3
27,0.17281,0.21652,0.74015,5.0871e-09,2.3157e-06,8.5621e-06,-0.6665300000000001,-0.29135,0.32166,0.0006803,0.009851799999999999,0.005140100000000001,0.0014362,0.00047873,0.0080125,0.007458199999999999,0.011389,2.5877,2.6926,1.9184,2.8513,2.9757,2.4115,3
28,0.18036,0.2661,0.64277,1.1247e-08,0.00010192,1.1228e-05,0.30535,-0.41831999999999997,0.69968,0.00057952,0.007181,0.0071558,0.0014866,0.00042834,0.0056692,0.0097762,0.01217,3.0371,2.4249,2.1558,3.0171,2.5507,2.5885,3
29,0.18339,0.52983,0.498,1.9193e-08,0.00020598,7.457899999999999e-05,-0.52307,0.43123,-0.66215,0.00060472,0.0092723,0.007659699999999999,0.0012094,0.0007055,0.0082392,0.009675399999999999,0.007080199999999999,3.2107,3.0506,3.1205,3.4089,3.3465,3.2427,3
30,0.18436,0.67701,0.35356,5.865599999999999e-06,0.00016696,6.2319e-05,0.7625,-1.1735,-0.40836,0.0006803,0.0085668,0.0043338000000000005,0.001411,0.00050393,0.007810899999999999,0.0047621,0.016378,2.9883,3.0331,3.2202,3.1344,3.2212,3.3459,3
31,0.18012999999999998,0.64174,0.36862,1.1476999999999999e-08,0.0001582,7.9175e-05,1.4732,-0.048244999999999996,0.10052,0.00065511,0.0092219,0.0036534999999999996,0.001411,0.00050393,0.008440799999999998,0.004308600000000001,0.016252000000000003,3.0351,2.8721,2.8721,3.2504,2.9064,2.8245,3
32,0.18400999999999998,0.62747,0.49718,2.1878000000000002e-08,4.5125e-05,7.9469e-05,-0.21531999999999998,-0.59132,0.52966,0.00050393,0.0094991,0.005896,0.0013606,0.00055432,0.0081385,0.0072566,0.011238,2.8201,2.2403,2.8219,3.1381,2.4339,2.5769,3
33,0.17149,0.22141999999999998,0.73238,1.9245e-10,5.0872e-08,2.2869e-05,0.26604,0.24616999999999997,0.046526,0.00052913,0.0081133,0.0045354,0.0011842,0.0007307,0.0081637,0.0050141000000000005,0.016176,1.9835,2.2388,1.9435,2.7710000000000004,2.3698,2.4927,3
34,0.16547,0.25349,0.65058,1.4414000000000001e-08,3.0906e-05,5.806e-05,-0.38101999999999997,1.0729,-0.10006,0.00030236,0.0095999,0.0040314,0.0013354,0.00057952,0.0091211,0.0045102,0.014967,2.6607,2.3843,2.6147,2.952,2.4359,2.0645,3
35,0.15903,0.24395999999999998,0.5647,5.1912e-09,1.3897e-06,7.3035000000000005e-06,-0.58082,1.24,-0.16274,0.00052913,0.009247100000000001,0.0050393,0.0013102,0.00060472,0.0095243,0.0060723,0.01212,2.7739999999999996,2.4044,2.5924,3.1491,2.4963,2.5586,3
0,0.6048899999999999,0.70398,0.64584,1.5064e-12,1.7443e-09,1.2511e-09,0.36677,-0.64549,0.47017,0.00055432,0.010556999999999999,0.0059716000000000005,0.0011338,0.00078109,0.009473899999999999,0.0064503,0.0095243,3.0715,2.8609,3.0313,3.2692,3.2824,3.1468,3
1,0.6048899999999999,0.7152,0.64428,6.7365e-12,1.6391e-09,1.776e-09,-0.039227,0.43463,-0.051627,0.00062991,0.0091211,0.0065259,0.001159,0.00075589,0.0077605,0.0081385,0.010356,2.9206,2.9167,2.7855,3.3578,3.2187,3.1813,3
2,0.6058399999999999,0.72901,0.63955,2.6297e-12,1.8606e-09,1.8490000000000001e-09,0.30373,-0.67969,0.33063000000000003,0.00035275,0.0082392,0.0067023,0.0012598,0.00065511,0.008188899999999999,0.0074329999999999995,0.011616,2.8523,2.7887,2.8289999999999997,3.2162,2.9246,3.4132,3
3,0.60659,0.74017,0.62769,1.359e-12,2.8465999999999997e-09,2.0581999999999998e-09,0.4555,-0.22975,0.29038,0.00065511,0.009070700000000001,0.007306999999999999,0.0012598,0.00065511,0.0077353000000000005,0.009020299999999998,0.0087432,2.9939999999999998,2.9532,2.7989,3.5495,3.5769,3.2267,3
4,0.60693,0.75193,0.61497,8.584799999999999e-13,5.203399999999999e-09,2.2654e-09,0.31945,-0.46953999999999996,0.35925,0.00078109,0.0094991,0.006979399999999999,0.0013606,0.00055432,0.007004600000000001,0.0081385,0.010129,2.9615,2.9669,2.8411,3.3785,3.1262,3.3716,3
5,0.60656,0.76653,0.60307,1.1440000000000002e-12,5.039100000000001e-09,1.4099e-09,-0.057046000000000006,-0.017764,0.01037,0.00047876,0.01018,0.0038804,0.0014111,0.00050395,0.0073325000000000005,0.0066774,0.013985,2.9761,3.0184,2.8618,3.5967,3.2217,2.9539,3
6,0.6000300000000001,0.6409199999999999,0.69805,6.1769e-13,4.2784e-09,5.4777e-10,-0.0042566,0.25333,0.90036,0.00027716,0.006853399999999999,0.0075084999999999995,0.0012094,0.0007055,0.0060975000000000005,0.0073322000000000005,0.014463,2.945,2.8903,2.7792,3.2057,3.4058,3.2216,3
7,0.60051,0.65154,0.6965100000000001,3.5833e-12,5.312899999999999e-09,1.4695e-09,0.51474,-0.41229,0.14822000000000002,0.00060472,0.010104,0.006626699999999999,0.0011338,0.00078109,0.0080377,0.0087432,0.0084156,2.9593,2.8609,2.7767,3.5660000000000003,3.4595,3.1157,3
8,0.60075,0.66767,0.69185,1.2995e-12,9.8964e-09,8.482200000000001e-10,0.17975,-0.42001000000000005,-0.24969,0.00045354,0.0095999,0.0073826000000000004,0.0011338,0.00078109,0.007080199999999999,0.009977799999999998,0.0080377,2.8847,2.8569,2.8489999999999998,3.5142,3.497,3.6075,3
9,0.6015699999999999,0.67789,0.68517,1.2893e-12,8.7048e-09,2.2423e-09,-0.62829,-0.41856000000000004,-0.14901,0.00050393,0.0086928,0.006929,0.0013102,0.00060472,0.0067023,0.008314799999999999,0.011389,3.0218,3.0525,3.0127,3.3773,3.3214,3.1338,3
10,0.60235,0.6733899999999999,0.67319,1.28e-12,4.3931999999999994e-07,2.8452e-09,-0.012385,0.13839,-0.028673,0.00032755,0.0078361,0.005492800000000001,0.0013858,0.00052913,0.006626699999999999,0.006299100000000001,0.015949,2.0780000000000003,2.6754,2.8182,2.3976,2.4738,2.603,3
11,0.6031,0.69342,0.66645,1.4987e-12,1.8572e-07,1.909e-09,0.66642,0.50722,0.47326999999999997,0.00040314,0.0086424,0.0067779,0.0011842,0.0007307,0.006853399999999999,0.0077605,0.012094,2.0988,2.1858,2.8791,1.9213,2.5386,2.4863,3
12,0.59368,0.5405399999999999,0.7469600000000001,7.5582e-12,9.3641e-09,1.0973e-09,-0.41163999999999995,-0.49008,0.39898,0.00062991,0.008440799999999998,0.0052661,0.0013858,0.00052913,0.006803,0.006651899999999999,0.014740000000000001,2.878,2.8756,3.1304,3.4675,3.3005,3.6525,3
13,0.5946600000000001,0.55201,0.74643,4.3371e-12,8.1391e-09,1.3272000000000001e-09,-0.17879,-0.27162,0.14367,0.00045354,0.0085668,0.0073574,0.001159,0.00075589,0.007458199999999999,0.008188899999999999,0.010506999999999999,2.987,2.9851,2.9414,3.5394,3.3797,3.2851,3
14,0.59558,0.56567,0.74408,6.0705e-12,1.0634999999999999e-08,1.0860999999999998e-09,-0.83947,0.29061,0.13838,0.00027716,0.008466,0.006551100000000001,0.0011338,0.00078109,0.0069038,0.0074329999999999995,0.012901,3.1733,2.8671,2.9823,3.7318,3.1626,3.5454,3
15,0.5958,0.57421,0.7397100000000001,2.9515e-12,1.3568e-08,6.3177e-10,-0.22414,0.5546399999999999,0.26508000000000004,0.00042834,0.010003,0.0069542,0.0010834000000000002,0.00083148,0.0080629,0.008718,0.0083652,3.0637,2.9509,2.966,3.653,3.2273,3.5269,3
16,0.59651,0.5861,0.73212,2.5000000000000003e-12,1.2917e-08,6.6077e-10,1.195,-0.6642600000000001,0.53651,0.00037795,0.008718,0.0074078,0.0012345999999999998,0.0006803,0.0075084999999999995,0.0080629,0.010457,2.9575,3.1458,3.2634,3.5756,3.2792,3.1783,3
17,0.59742,0.6016699999999999,0.71948,5.5378e-12,1.4488e-08,9.2417e-07,0.6779999999999999,0.9564299999999999,-0.7308100000000001,0.00020157,0.007206199999999999,0.0057951999999999995,0.0013354,0.00057952,0.006551100000000001,0.006324300000000001,0.016453,1.6567,2.2728,1.925,2.0251,1.9732,1.5703,3
18,0.50132,0.37106999999999996,0.29904000000000003,4.8928e-06,8.9348e-06,2.0336e-05,-0.85882,1.1549,0.8116899999999999,0.00013619,0.0088249,0.00049027,0.0020155999999999998,5.4475e-05,0.009260700000000002,0.00016342,0.027101,2.1552,2.7636,2.7066,2.0014,2.8264,2.7784,3
19,0.5489,0.33239,0.41731999999999997,7.384e-06,9.440700000000001e-06,7.2544e-05,-0.019341,-0.51258,1.2257,0.00017638,0.0033763000000000005,0.004107,0.0015118,0.00040314,0.0023685,0.004308600000000001,0.028194999999999998,1.7926,2.2245,2.1662,1.8853,2.5257,2.222,3
20,0.57593,0.31489,0.51794,1.4427e-07,3.7088999999999998e-06,9.1575e-06,0.6209100000000001,-0.085266,0.18614,0.00017638,0.005997,0.0024945999999999996,0.0015119,0.00040316,0.0039308,0.004031600000000001,0.025903,1.6159999999999999,2.3503,1.9569,1.7314,2.4486,2.3695,3
21,0.5605,0.30359,0.54624,5.2921e-07,5.5828999999999995e-06,1.6246e-06,-0.78236,-0.099971,-0.42827,0.00027716,0.0050645,0.0018141,0.0014614,0.00045354,0.0042582,0.0024189,0.028699000000000002,1.9223,2.0564,2.2969999999999997,2.3408,2.7171,2.1711,3
22,0.54814,0.27814,0.5041800000000001,2.0848e-06,2.8635e-06,1.9503e-05,-0.12409,0.17798,-0.29843000000000003,0.00025196,0.0065763,0.0023180999999999996,0.0013858,0.00052913,0.0072566,0.0026204,0.023508,1.915,1.9317,2.0671,2.2597,2.2834,1.8653,3
23,0.56101,0.25727,0.44288999999999995,4.506e-07,2.202e-06,3.3928000000000004e-05,-0.5405,0.44866000000000006,0.6932699999999999,0.00037795,0.0071558,0.0038551,0.001537,0.00037795,0.0075337,0.0043841999999999996,0.019225,2.3238,2.6069,2.6634,2.4343,2.7197,2.5099,3
24,0.29049,0.14164000000000002,0.54072,3.0427e-05,1.6491e-05,4.3612e-06,0.13921,0.49611000000000005,0.21001999999999998,0.00010895,0.0014436,0.00035409,0.0020155999999999998,5.4475e-05,0.0020155999999999998,5.4475e-05,0.042,2.0139,2.4859999999999998,2.9173,2.2596,3.1655,3.2558,3
25,0.29983000000000004,0.1393,0.56963,8.6741e-05,1.3334000000000001e-05,0.00016188,0.40525,1.29,-1.4911,0.00022677,0.0017889,0.0014866,0.0016378,0.00027716,0.0020157,0.0013858,0.035628,1.6284,1.7585,1.5419,2.1719,2.4832,2.0232,3
26,0.34135,0.11202999999999999,0.6420600000000001,1.461e-05,2.8923e-05,3.8959000000000004e-05,1.1887,1.8653,-1.4074,0.00030239,0.0039814,0.0010332000000000002,0.0016631,0.00025199,0.0033515,0.0019402999999999998,0.031927,1.7863,1.0455,1.3116,1.5301,1.4255,1.9216,3
27,0.32921,0.085815,0.6489,7.531699999999999e-06,2.8811000000000002e-06,8.285399999999999e-05,-0.17149,1.9911,-2.2604,0.00037795,0.0036787,0.0019149000000000002,0.0015874,0.00032755,0.003074,0.0024189,0.031067,1.7031,1.6778,1.5189,2.0945,1.5704,2.1064,3
28,0.32779,0.081934,0.65508,1.3219000000000002e-05,9.0721e-06,4.0389e-05,0.11955999999999999,0.8543799999999999,-1.2514,0.00035275,0.0031244,0.0018645,0.0015874,0.00032755,0.002822,0.0025951999999999998,0.031773,2.0465,1.6308,1.9646,1.9562,1.9771,2.0463,3
29,0.33725,0.090943,0.66762,2.0412e-05,1.2752000000000001e-05,0.00017159,0.28853,0.023363,-0.57811,0.00042834,0.0040566000000000005,0.0024693000000000002,0.0015118,0.00040314,0.0033763000000000005,0.0032251,0.028976,2.2491,1.8347,2.0777,2.3825,2.3108,1.8694,3
30,0.19284,0.069325,0.81505,1.1968e-09,4.458e-10,3.743e-10,0.20693000000000003,-0.5925699999999999,-0.9348299999999999,0.00057952,0.011968000000000001,0.005568399999999999,0.0011338,0.00078109,0.010331,0.007306999999999999,0.0067779,3.2743,3.0994,3.3437,3.5481,3.2122,3.2292,3
31,0.19573,0.06982000000000001,0.8174899999999999,9.1073e-10,3.9626000000000004e-10,8.619500000000001e-10,0.12575999999999998,-1.3279,-0.57012,0.00050393,0.010683,0.0051148999999999995,0.0012345999999999998,0.0006803,0.009650200000000001,0.0068786,0.0097006,2.9958,3.0236,3.3774,3.0342,3.1961,3.3874,3
32,0.19857,0.0681,0.81257,1.9419e-09,1.1802e-10,6.2567e-09,0.33595,-1.2145,0.6942,0.00047873,0.010633,0.005392,0.0012598,0.00065511,0.0088692,0.0062739,0.010884999999999999,2.8299,2.5383,2.9372,2.9856,3.187,3.4533,3
33,0.20090999999999998,0.06678300000000001,0.8059999999999999,1.3294e-09,1.1816e-10,1.3652999999999998e-09,-0.4378,0.9422200000000001,0.39504,0.00078109,0.01149,0.0064754999999999995,0.0011842,0.0007307,0.0092219,0.0069542,0.0076093,3.0523,2.9612,3.1051,3.1264,3.2305,3.1376,3
34,0.19945,0.063588,0.79811,1.8051000000000001e-09,1.222e-10,6.637600000000001e-10,0.8042,0.14745999999999998,-0.31090999999999996,0.00065511,0.011414,0.0061983,0.001159,0.00075589,0.010431000000000001,0.0059716000000000005,0.0078613,3.0699,3.0841,3.0123,3.5678,3.455,3.3847,3
35,0.19907,0.062624,0.78847,5.0497e-10,2.0005000000000002e-10,3.4321999999999998e-09,-0.2017,-0.29086,-1.0484,0.00040314,0.0088944,0.0048881,0.0012598,0.00065511,0.008188899999999999,0.006324300000000001,0.013833000000000002,2.8828,3.4406,3.2245,2.5189,3.1752,3.2308,3
0,0.60026,0.22445,0.8144600000000001,7.7221e-11,1.3802e-09,1.2029e-09,0.5905199999999999,0.19463,1.0876,0.00045354,0.011439,0.005568399999999999,0.00098266,0.00093227,0.010506999999999999,0.006626699999999999,0.0079369,2.32,3.0778,3.5164,2.5225,3.2413,3.2188,3
1,0.60111,0.22809000000000001,0.81457,1.9656e-11,1.8089e-09,1.6556e-09,0.57209,-0.10985,-0.8261299999999999,0.00060472,0.011389,0.005492800000000001,0.0011842,0.0007307,0.009473899999999999,0.007055,0.0085164,3.0924,3.3704,3.1913,3.2918,3.5416,3.1827,3
2,0.60078,0.2344,0.8124399999999999,3.3222999999999996e-11,4.6355e-09,2.8953e-10,-0.34791,-0.0039083,-0.50664,0.00075589,0.011868,0.0057951999999999995,0.001159,0.00075589,0.010003,0.0078613,0.006248699999999999,3.2572,3.2273,3.3459,3.3965,3.452,3.0671,3
3,0.59745,0.24566,0.8024399999999999,7.680500000000001e-11,1.804e-09,2.2155999999999997e-09,0.61205,-0.82126,-0.035274,0.00032757,0.0099027,0.0036284999999999998,0.0012599,0.00065514,0.008164,0.005039500000000001,0.015471,2.3716,3.1910000000000003,3.3623,2.7325,3.2892,3.094,3
4,0.59721,0.25075,0.79577,3.7467e-11,3.768e-09,1.8798e-09,-0.056699,0.12794,2.1555,0.00047873,0.010935,0.006022,0.0011086,0.00080629,0.009977799999999998,0.0072818,0.0078361,2.3523,3.0208,3.3355,2.3541,3.3557,3.2624,3
5,0.59701,0.26115,0.78888,2.7268000000000002e-11,5.370300000000001e-10,3.0685000000000003e-10,-0.33081,-0.54285,-0.10450999999999999,0.00057952,0.010079000000000001,0.0069542,0.0011842,0.0007307,0.008818799999999998,0.0085416,0.0075588999999999995,3.2711,3.2993,3.4153,3.7585,3.4698,3.1721,3
6,0.60436,0.22405999999999998,0.82578,4.7567e-11,2.3141e-09,1.6985000000000001e-10,-0.21095,-0.3499,-0.15711,0.00052913,0.011565,0.0064251,0.0012094,0.0007055,0.010809000000000001,0.0068281999999999995,0.0063747,3.1005,3.3196,3.158,3.2851,3.4392,3.2205,3
7,0.60452,0.22962,0.82526,3.8426e-11,1.7779e-09,3.0156999999999997e-10,-0.29717,-0.8751200000000001,-0.094946,0.0006803,0.012245,0.0055432,0.0012345999999999998,0.0006803,0.010506999999999999,0.0068281999999999995,0.006727500000000001,3.3691,3.2022,3.2087,3.7062,3.6139,3.4815,3
8,0.6079399999999999,0.21564,0.8221299999999999,7.6389e-08,1.8696999999999999e-07,4.3196000000000005e-08,1.0152,-0.051992,-1.1563,0.00057952,0.010053,0.004308600000000001,0.0012345999999999998,0.0006803,0.009196700000000002,0.0053668,0.013027,1.9611,2.0399,2.0088,3.5144,1.9255,3.3351,3
9,0.60549,0.2324,0.81892,7.8499e-11,2.8520999999999997e-09,5.5464e-10,0.09929500000000001,0.052115999999999996,-0.18944,0.00037797,0.012523000000000001,0.0035025,0.0011591,0.00075593,0.010356,0.0058963,0.0098775,3.4721,3.1849,3.4158,3.1784,3.6571,3.2379,3
10,0.6028399999999999,0.23492,0.80697,4.8704e-10,1.0638e-08,7.0792e-10,-0.43914,-0.23079000000000002,-0.6167100000000001,0.00065511,0.011565,0.005719600000000001,0.0012598,0.00065511,0.010154,0.006651899999999999,0.0077856999999999996,3.1266,3.5202,3.4762,3.3054,3.3473,3.1735,3
11,0.59843,0.25411999999999996,0.79595,4.8268e-11,1.1095e-08,2.4791000000000003e-10,-0.0034196999999999995,-0.43428,-0.71705,0.0007307,0.011212,0.006324300000000001,0.0011842,0.0007307,0.0090455,0.0080881,0.0071306,3.3769,3.1048,3.2258,3.0996,3.1223,3.3275,3
12,0.49396999999999996,0.14675,0.72132,0.00056471,9.617100000000001e-07,2.5829e-05,-0.66284,-0.66076,-0.24781,0.00037795,0.0060472,0.0041322,0.001411,0.00050393,0.0061478999999999995,0.004611,0.021215,2.1387,1.7464,2.2673,2.4419,2.3673,2.3723,3
13,0.5654100000000001,0.10977,0.67579,0.00097195,4.6260000000000005e-08,1.4076e-07,0.70332,-0.81191,-0.5100899999999999,0.00035275,0.0038551,0.0038047,0.0015874,0.00032755,0.0025448,0.0045102,0.027464,2.2354,3.3614,3.0208,2.3482,3.1646,2.9482,3
14,0.3639,0.09876900000000001,0.71441,0.00053266,3.7387e-06,4.5291e-06,-0.041274,-0.42596999999999996,-0.5324,0.00057955,0.0087436,0.0031497,0.0016127,0.00030237,0.0048128,0.005568699999999999,0.019679,1.6162,2.4246,1.679,1.7456,2.9312,1.7666,3
15,0.30972,0.17770999999999998,0.80023,0.0002404,1.0126e-06,9.733e-07,0.17164000000000001,0.45671999999999996,0.45416000000000006,0.00032755,0.0044598,0.0071054,0.0014866,0.00042834,0.0026204,0.0075588999999999995,0.02046,2.2236,2.8733,2.5647,1.864,2.9685,2.6630000000000003,3
16,0.46155,0.20334000000000002,0.80047,0.00011735,5.3666e-07,8.189100000000001e-07,0.20499,0.41013999999999995,-0.20761999999999997,0.00020159,0.0060981,0.0025451000000000002,0.0013607,0.00055438,0.0045358,0.004359399999999999,0.024796000000000002,1.6839,2.752,2.6869,1.8576,1.9675,2.3932,3
17,0.52522,0.20567,0.77863,2.5390999999999998e-05,5.1934e-07,1.6187999999999999e-06,-0.13066,-0.18989,0.1787,0.00025198,0.0018898,0.00090712,0.0016882000000000002,0.00022678,0.0020662,0.00095751,0.036461,1.6674,2.4699,2.3043,2.0336,2.4477,2.29,3
18,0.49011000000000005,0.10016,0.59629,0.00019830000000000002,1.4987e-07,1.5399e-05,-2.0287,0.27873000000000003,-0.15211,0.00047873,0.0049385,0.0023433000000000004,0.0014614,0.00045354,0.0047873,0.0034519,0.026532,2.0973,0.85155,1.7359,2.3496,1.5981,1.6502,3
19,0.56413,0.13695,0.59112,0.00034521,1.0526e-06,1.7763e-06,0.5228,0.023871,-0.9212899999999999,0.00045354,0.0034519,0.0017889,0.001411,0.00050393,0.0034519,0.0021417,0.031244,2.8557,1.9149,2.0219,3.0933,2.7397,2.5693,3
20,0.5885199999999999,0.14762,0.58555,8.6288e-06,6.628399999999999e-07,9.2318e-07,-0.17965,1.4294,-0.59817,0.00037795,0.0056188,0.0026708,0.0013858,0.00052913,0.0052409,0.003981,0.024641999999999997,2.3458,1.4979,2.1745,2.9037,1.5866,1.3828,3
21,0.53459,0.12382,0.59816,0.00056018,5.5926e-08,1.303e-06,0.72223,-0.68508,1.7080000000000002,0.00050393,0.0038047,0.0011842,0.001159,0.00075589,0.0048125,0.0022425,0.029983999999999997,2.5908,2.3252,2.7683,2.7085,2.4296,3.2224,3
22,0.506,0.14956,0.59103,2.5044e-05,7.999299999999999e-07,3.1087e-06,1.8319999999999999,-0.35538000000000003,-0.8459200000000001,0.00052913,0.0050393,0.0022173,0.0015118,0.00040314,0.004359,0.0036283,0.026758999999999998,2.378,2.2584,2.299,2.5478,2.1626,2.4906,3
23,0.5251,0.13548,0.57519,0.00020842,2.7818e-07,3.1735e-06,1.4136,0.017172,0.07867,0.00025196,0.0028724,0.0020913,0.0013858,0.00052913,0.0029732,0.0023433000000000004,0.032,2.4326,1.6254,2.4932,2.9057,2.1579,1.9169999999999998,3
24,0.34278000000000003,0.20247,0.52675,3.9466e-05,5.0013e-06,1.0994e-05,0.69634,-0.51949,-0.23346,0.00057955,0.0090208,0.0028221,0.0013103,0.00060474,0.007634899999999999,0.0057199,0.016756,2.5678,2.3396,2.431,2.8401,2.5833,2.8786,3
25,0.23498000000000002,0.33535,0.41597,0.00011213,3.7679e-05,5.1129e-06,-0.266,0.61916,0.081183,0.00057952,0.011112,0.0061983,0.001159,0.00075589,0.0098014,0.0076093,0.007231399999999999,3.1705,3.1557,3.2049,3.1711,3.3632,3.3846,3
26,0.26993,0.2626,0.41708,0.00022117,4.1813999999999996e-05,3.6075e-05,0.98665,1.1677,0.52187,0.00065511,0.0087936,0.0059464,0.0013102,0.00060472,0.0075337,0.006248699999999999,0.013354,2.8338,3.3345,3.2016,3.048,3.1488,2.8089,3
