,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
7555,6.0,29.8,30.1259613,88.03003693,31.08299574,22.94265726,6.127101907999999,62.14052002,0.06448860299999999,0.033865042000000005,0.0,0.0,0.0,0.0,127.042,0.1457,4690.65625,23.4,31.9
4035,11.0,35.7,72.97079468,91.04970551,27.86693481,25.88692372,5.56607607,55.369283200000005,0.764343397,0.447506192,0.858003968,5.6152019079999995,0.036074342999999995,0.0,127.085,0.6233,5246.957031,24.8,34.8
4751,2.0,25.1,66.18901062,97.43704224,25.72379938,20.63196351,5.783759067,55.81822896,0.615854636,0.325926297,1.1554741609999999,0.078702766,0.00016282299999999998,0.0,127.03200000000001,0.5141,5828.444336,18.4,27.6
2062,13.0,31.8,65.38780975,89.62199402,27.77742975,24.20426482,7.782259166,27.37160321,0.633417594,0.7063176040000001,0.0,0.0,0.0,0.324344776,127.083,2.6865,5619.804688,24.4,29.3
7572,23.0,28.9,43.62953186,93.67385864,29.52213886,22.77151669,5.878489296000001,79.30233634,0.076027423,0.031867177999999996,0.0,0.0,0.0,0.0,126.891,0.1554,4674.009765999999,22.6,33.1
5356,7.0,28.7,74.26036072,96.12530518,29.57943426,25.61512851,6.145339141,81.62467237,0.665564976,0.268545394,5.756451462999999,4.90821443,0.0,0.0,126.838,0.0985,5429.651855,26.5,33.3
484,10.0,29.6,64.12630463,85.55545044,29.14461211,24.55547365,11.03612119,56.15626287,0.276993635,0.247726862,0.0,0.006795936999999999,0.0,0.0,126.955,5.1782,5668.401855,24.1,29.9
6656,7.0,33.3,58.37151718,93.43635559,31.87031054,24.97309766,5.353784641,163.269139,0.031357985,0.13176001699999998,0.0,0.0,0.0,0.0,126.838,0.0985,5645.98291,26.0,34.7
1598,24.0,30.4,76.82709503,87.60327148,23.54890526,21.46348786,6.629431625,66.12611532,0.630008625,0.41662249100000004,0.356914413,0.069469493,0.24854658300000002,0.005955497,126.90899999999999,0.2223,5838.980469,21.2,25.3
8,9.0,31.4,55.33879089,80.78460693,28.426975199999998,23.33237339,6.017135074,85.11097145,0.34480027399999996,0.148911073,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5876.901367,21.6,31.3
555,6.0,29.9,83.44958496,92.99452972,26.68490771,25.50098454,9.749899487,37.96110968,0.867868987,0.533402577,0.010298225,3.02731173,0.0,0.0,127.042,0.1457,5617.494140999999,24.8,27.4
2826,2.0,24.3,60.89414978,96.55249786,27.725137,21.1896831,5.8078978260000005,56.90952297,0.252074135,0.054467071,6.35e-05,0.16072045699999998,0.01423114,0.0,127.03200000000001,0.5141,4803.37207,19.4,28.6
1744,20.0,28.5,57.14565277,97.2346344,32.62455556,23.664416600000003,7.462024182,106.11645949999999,0.317621169,0.628699351,0.0029553970000000002,9.470000000000001e-05,15.84123484,0.8932069570000001,127.00399999999999,4.7296,5874.696777,24.2,33.2
7363,14.0,26.2,58.41706467,84.62873077,29.626132799999997,22.84561418,8.014237324,22.65553031,0.222451073,0.28994231,0.101375138,0.0,0.0,0.0,126.927,0.618,4958.466797,21.7,29.0
7544,20.0,29.4,87.42331696,99.22227478,26.78436331,22.88930882,16.47838636,30.31524796,0.7506696070000001,0.118689089,8.363002777,0.0,1.324942619,0.0,127.00399999999999,4.7296,4819.099121,23.1,27.6
184,10.0,28.0,79.20082092,92.93534088,26.55003855,23.49301793,11.28437968,37.94095625,0.7231604140000001,0.559043404,0.050153402,0.20861888,0.008615093,0.001953125,126.955,5.1782,5838.026855,23.0,25.4
7389,15.0,28.1,57.66900635,88.83916473,29.14961997,24.22682735,5.202470203,20.36986224,0.48755995799999996,0.10241015099999999,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,4945.837402,23.5,30.0
2647,23.0,27.2,64.99281311,89.43800354,25.1486952,21.59175304,4.318100949,53.38670572,0.63992373,0.556486192,0.257732868,0.0,0.0,0.0,126.891,0.1554,5051.400390999999,22.1,24.8
6719,20.0,32.0,77.47338104,97.51346588,29.51329678,25.46381616,7.228004575,63.29481018,0.458878205,0.427401341,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,5702.817383,26.9,31.8
3622,23.0,30.4,46.06494904,90.19057465,31.31435457,25.15285407,5.103571872,72.10834193,0.231748213,0.203488707,0.0,0.0,0.0,0.0,126.891,0.1554,5614.391113000001,25.3,32.8
5781,7.0,33.8,60.76716232,90.78755951,30.751059100000003,25.58158046,5.706951986,116.7045007,0.154344853,0.027884463999999998,0.016937531999999998,0.000775155,0.005285169,0.0,126.838,0.0985,4952.109863000001,26.4,35.0
1722,23.0,32.7,60.08042145,89.98822784,28.59879314,23.49998711,5.8398546179999995,74.46678940000001,0.552315032,0.18205330399999997,0.0,0.082955893,0.007398341,0.0,126.891,0.1554,5801.46582,24.0,30.3
5361,12.0,27.6,69.33637238,94.05230713,29.71182337,25.3205025,6.764024267999999,43.99244769,0.718308253,0.282015324,3.4975057210000005,5.825047721000001,0.004414401,0.0,126.988,0.5931,5501.149414,25.0,33.3
3174,25.0,27.8,33.28121948,67.44853973,29.66934287,19.99181463,6.168177545,24.45436561,8.37e-05,0.137060875,0.0,0.0,0.0,0.026732626000000002,126.97,0.2713,5837.300781,19.1,30.7
3985,11.0,33.9,41.36082077,87.08323669,35.0634459,25.67981944,4.671875685,53.39127579999999,0.097711417,0.095438414,0.0,0.0,0.0,0.0,127.085,0.6233,5301.025390999999,25.3,35.2
1171,22.0,32.5,52.51112747,89.19369507,31.83002327,26.87524246,8.440518101,96.37644609,0.34444016899999996,0.022456417000000003,0.04901347599999999,0.0,0.0,0.0,127.086,0.1332,4954.191406,27.1,33.1
1201,2.0,31.4,48.94061661,94.62498474,32.48668314,25.49417513,6.122391135,69.18902306,0.23137606600000002,0.049362203,13.18020958,0.0,0.0021283310000000002,0.0,127.03200000000001,0.5141,4907.85791,23.7,32.6
219,20.0,25.6,91.47894287,99.98556519,26.14692494,22.68022471,12.88359249,19.66049818,0.375939698,0.258212874,0.622497283,0.041331701,0.024894418999999997,0.0,127.00399999999999,4.7296,5874.696777,23.5,26.3
2923,24.0,30.3,58.25162888,92.0582428,27.06359258,24.10678103,7.458073616,66.13699579,0.42470040600000003,0.668255722,0.0,0.0,1.246961514,0.48571668700000004,126.90899999999999,0.2223,4669.50293,24.8,29.3
3549,25.0,27.3,47.11086655,82.8523941,30.66932741,22.99107029,4.374459664,17.66794984,0.439880303,0.512995807,0.006419688000000001,0.003545743,0.0,0.0,126.97,0.2713,5668.876465,21.1,29.2
7635,11.0,25.7,55.90700912,89.52394867,26.38751083,21.23121904,7.039175451,50.9307185,0.5319208329999999,0.6557657179999999,0.0,0.0,0.009785979,2.890005012,127.085,0.6233,4583.642578,18.0,26.7
3826,2.0,33.2,59.22543716,90.72953033,30.73765098,26.38746521,7.350173493,52.79203025,0.360558891,0.063692495,0.00777655,0.003228102,0.00018608400000000002,0.0,127.03200000000001,0.5141,5451.257324,24.3,33.4
3780,6.0,31.5,80.56671906,94.43938446,28.76865506,25.8495476,6.969427764,45.86830807,0.832024532,0.447791438,0.0,1.3253315540000001,0.052306396,0.002051155,127.042,0.1457,5497.357422,24.9,29.5
6177,3.0,30.2,47.53852081,85.52945709,29.69697408,23.55428088,6.269955824,14.450297,0.301900873,0.825652794,0.0,0.0,0.0,0.01125387,127.05799999999999,0.2661,5863.555664,22.9,29.6
3561,12.0,27.7,48.9662056,78.33876801,31.77165843,24.16938998,6.713665336,33.59302171,0.445046895,0.465155996,0.0,0.0,0.0,0.101025276,126.988,0.5931,5719.299805,22.7,30.6
4559,10.0,27.8,41.35562515,92.04438782,28.12800897,19.3743232,5.822217425,53.39479068,0.131767948,0.006069065,0.0,0.0,0.0,0.0,126.955,5.1782,4454.895508,17.6,29.4
132,8.0,29.6,56.61553574,95.07364655,30.466283,21.26569296,6.35695073,40.39134661,0.265050069,0.047693010999999993,0.0,0.0,0.0,0.0,126.91,1.5629,5830.73584,21.1,30.3
7596,22.0,31.0,28.72332191,80.48091125,28.85466993,20.56334689,6.150460824,116.46245079999998,0.007467417,0.044226376,0.0,0.0,0.0,0.0,127.086,0.1332,4635.936522999999,21.2,28.9
4507,8.0,24.8,42.21086884,94.06687927,28.11223234,21.38080983,6.809496959,53.45575869,0.219800818,0.014274453000000001,3.484648663,0.0,0.0,0.0,126.91,1.5629,4596.28418,21.5,29.6
1655,6.0,29.2,33.30037689,82.83972168,30.35747682,23.35883205,6.385808309,71.13282259,0.680346077,0.135273665,0.105047519,0.400204017,0.0,0.0,127.042,0.1457,5840.882813,23.5,28.3
811,12.0,30.6,64.30413818,88.32988739,29.45533514,25.36845885,6.792871813,37.27849986,0.781925346,0.199132048,0.0,1.9225515519999998,0.039871804,0.0,126.988,0.5931,5453.363281,23.2,28.8
795,21.0,29.0,44.92733383,82.83864594,32.97883239,25.3828659,4.848825485,13.61663771,0.15208809199999998,0.080003365,0.0,0.0,0.0,0.0,127.04,0.5721,5418.70459,24.3,32.4
6945,21.0,31.5,47.84981155,78.21456146,33.42381527,25.73839682,5.905134668,22.39904362,0.17852822100000001,0.636069359,0.0,0.0,0.211989452,0.0,127.04,0.5721,5441.987305,23.8,27.8
7462,13.0,25.6,76.54509735,91.54755402,28.18251224,23.7260573,9.010478695,64.1743542,0.641394838,0.481585589,2.50921541,0.18234902600000003,4.043334365,0.0,127.083,2.6865,4813.178711,23.9,29.6
7245,21.0,31.7,39.83507919,76.67762756,32.89646702,24.2466621,6.222773651,17.08235053,0.094108551,0.40410025899999996,0.0,0.0,0.0,0.0,127.04,0.5721,5123.937988000001,24.4,32.0
1770,21.0,32.5,20.09068489,92.79237366,35.70398685,24.7477745,8.193835437,34.62680761,0.094668332,0.031356852000000004,0.459468325,0.0,0.0,0.0,127.04,0.5721,5790.172852000001,25.3,33.7
4452,3.0,29.7,57.55858612,84.17792511,25.41630379,20.65540902,12.8042268,13.722362599999999,0.693984879,0.768774547,0.0,0.037894759,0.38751899700000003,1.18339177,127.05799999999999,0.2661,4689.235352000001,19.6,25.0
6946,22.0,32.0,54.82793045,85.14345551,31.57283183,25.39822999,5.324597239,71.47846095,0.16813129999999998,0.69655748,0.0,0.0,0.0,0.025517081,127.086,0.1332,5432.503418,24.3,28.3
2869,20.0,27.8,79.80896759,98.91857147,25.46945264,21.82899381,7.297100544,41.99736987,0.64921223,0.081362281,0.0,4.02e-05,7.209999999999999e-05,0.0,127.00399999999999,4.7296,4854.930664,21.7,29.1
3852,3.0,32.6,60.45501328,83.27026367,30.86969765,26.56523983,8.171491146000001,11.31681438,0.8114525859999999,0.23339574899999999,0.0,0.022354096,0.0012264910000000001,0.0,127.05799999999999,0.2661,5422.421386999999,25.9,32.2
7523,24.0,32.5,59.97183228,89.4924469,29.48482124,26.03288549,8.223800133,37.0156556,0.651502206,0.563436213,0.0,0.300878425,0.0,0.003008398,126.90899999999999,0.2223,4742.92041,24.9,30.9
1159,10.0,30.4,55.87223816,89.70346832,30.24756849,25.63455609,10.28891148,63.36129498,0.293583019,0.037661636,0.004593244,0.0,0.0,0.0,126.955,5.1782,4915.099121,26.0,31.8
1453,4.0,30.6,79.95697784,94.27377319,27.17996241,22.49928677,9.072215676,46.85363447,0.7631553659999999,0.15098114699999998,0.0,0.29332631800000003,6.053968515,0.0,127.022,2.5348,4527.242188,22.9,27.6
7502,3.0,30.8,70.29170227,87.63698578,29.654420299999998,24.97648535,7.259337515,23.62909885,0.752828638,0.48226291200000004,0.0,0.22418183100000003,0.0,0.054078321,127.05799999999999,0.2661,4762.389647999999,23.9,30.2
6834,10.0,30.6,52.79744339,81.47211456,29.22654149,23.40528097,6.566366245,73.08233786,0.142366306,0.528195034,0.0,0.0,0.0,0.0,126.955,5.1782,5526.780761999999,22.2,28.8
2568,19.0,26.0,53.50755692,97.10269928,27.64992969,18.35361857,6.853183498,51.7307953,0.061466475,0.090142438,0.001474528,0.0,0.0,0.0,126.93799999999999,1.7678,5191.696777,16.9,28.1
6519,20.0,31.5,66.57261658,95.6971817,30.38972298,23.63717843,7.951801995,113.10721740000001,0.013994403999999998,0.155168348,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,5820.243164,24.8,32.9
2098,24.0,28.2,54.66473389,94.35801697,28.68050271,24.21390727,9.04308039,63.45721412,0.650196047,0.41956062899999996,3.776783665,0.49127709399999997,0.0,0.0,126.90899999999999,0.2223,5594.527344,21.1,25.3
3951,2.0,31.3,76.29426575,91.15517426,29.10085798,25.57988094,8.31006815,42.19313093,0.807395437,0.15117456599999998,0.086400209,1.548740709,0.036785498,0.0,127.03200000000001,0.5141,5328.680176,24.8,31.1
7464,15.0,25.7,74.54373932,87.96877289,28.65014537,24.27189385,9.022238771,41.98555283,0.617168864,0.378147167,0.8704084459999999,0.030827037999999998,0.60855533,0.0,126.93700000000001,0.8552,4843.501953,23.4,29.8
6596,22.0,28.8,67.26828766,90.55680084,30.44700438,25.36150993,6.16032517,62.23639353,0.510895597,0.46182426200000004,0.0,0.0,0.0,0.0,127.086,0.1332,5695.727051,24.2,29.8
4994,20.0,30.7,63.4819603,79.94808959999999,26.04236239,21.87594772,9.525818944,73.64827696,0.545905126,0.647258746,0.0,0.0,0.0,0.044233188,127.00399999999999,4.7296,5794.404297,22.0,28.4
1056,7.0,32.1,52.78489304,89.84151459,31.466050399999997,26.34134134,6.064299463999999,153.05926780000001,0.130404252,0.0,0.0,0.0,0.0,0.0,126.838,0.0985,5079.775879,26.2,33.6
2212,13.0,29.8,39.83296585,88.14563751,32.21138965,22.17213185,5.49814266,37.22806382,0.020511631000000002,0.295592619,0.0,0.0,0.0,0.0,127.083,2.6865,5502.168457,22.1,31.3
7370,21.0,26.2,60.41818237,86.7748642,29.04449688,22.29820541,7.087200343999999,22.27362015,0.19901610100000003,0.284038603,0.22421566899999998,0.0,0.0,0.0,127.04,0.5721,4966.347656,21.4,28.4
1791,17.0,32.8,35.92290878,94.06112671,31.81365042,21.1801794,7.895966411,137.8176872,0.039200756,0.007484930999999999,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5791.961914,18.2,33.7
7103,4.0,32.6,60.75721359,94.71134186,31.74007407,24.50341916,6.615194216,123.2913503,0.060197782000000005,0.081341453,0.0,0.0,0.0,0.0,127.022,2.5348,5261.443359000001,26.3,34.7
299,25.0,25.8,84.17881012,94.41949463,25.48101383,23.00107116,8.551321377,45.08025535,0.8686655609999999,0.8829473940000001,0.072128537,2.965099216,4.954381307,0.9463287840000001,126.97,0.2713,5764.060547,23.6,25.0
6373,24.0,29.5,82.40621948,92.91547394,27.57328686,25.24539834,9.867993633,48.24264391,0.891843501,0.631530736,0.0,4.590264083,0.0,0.0,126.90899999999999,0.2223,5800.236816,24.6,28.5
6540,16.0,31.8,73.12413788,92.30927277,29.33297732,23.6223849,7.808333645,80.88093503,0.543611293,0.30187606300000003,3.2318342039999997,0.085961501,0.0,0.0,126.995,2.2579,5726.639647999999,22.3,25.6
2775,1.0,21.9,66.10977173,96.73606873,26.19079408,20.28288463,4.453255961,70.72009804,0.36604881899999997,0.514313355,0.020214175,0.007509600999999999,0.019588828,0.0004896130000000001,126.991,2.785,5020.102051,19.7,25.7
7474,25.0,26.1,73.00735474,88.16928101,28.867247600000002,24.21349972,8.932285011,56.05702653,0.5623918760000001,0.419274745,0.302410593,0.09164612400000001,2.744988372,0.0,126.97,0.2713,4825.774902,23.7,30.0
7374,25.0,26.9,59.07433701,85.19126129,29.53688988,22.83563143,8.00917997,19.64873836,0.190000935,0.25474762,0.17488640100000002,0.0,0.0,0.0,126.97,0.2713,4961.73584,21.5,28.3
6421,22.0,31.1,78.74911499,92.41088104,28.11660285,24.44648109,10.17404024,67.53994417,0.74002526,0.760313613,4.017208735,0.043747695,0.083762184,0.016861544,127.086,0.1332,5783.19043,23.1,26.9
3888,14.0,31.5,69.18275452,89.50057220000001,29.44866353,25.85280354,10.10187964,32.30916488,0.554662352,0.306369662,0.015533126000000001,0.351737246,0.0,0.0,126.927,0.618,5389.664551,23.9,30.0
4340,16.0,29.5,61.36098099,85.4058075,27.68152686,24.12645688,5.109134605,62.10301614,0.42102810399999996,0.531439845,0.0,0.0,0.0,0.0,126.995,2.2579,4826.579102000001,22.4,28.1
5380,6.0,32.6,63.1046257,89.14134979,30.95652497,26.4044609,5.901804407,57.23724349,0.316979229,0.1266628,0.71148469,0.020695085,0.19830586,0.0,127.042,0.1457,5428.76123,26.7,33.5
520,21.0,29.9,73.33784485,85.95596313,27.85035134,26.28221842,9.823944092,10.96248922,0.674129407,0.48122191200000003,0.0,0.003904015,0.026487877000000003,0.0,127.04,0.5721,5640.659668,25.3,28.8
3027,3.0,29.5,36.67048264,87.65868378,29.89980203,20.6921099,5.172209303,24.4031051,0.00802438,0.18201711899999998,0.0,0.0,0.002308492,0.028758526,127.05799999999999,0.2661,4498.439941,20.5,29.6
3932,8.0,31.4,57.11427689,87.55728149,31.262570299999997,24.85017108,12.01045682,52.74033976,0.248119361,0.221905834,0.0,0.0,0.0,0.0,126.91,1.5629,5340.01123,24.9,30.8
1958,9.0,28.6,88.01733398,98.35552216,25.33459951,22.87010359,7.589518746,53.08652337,0.853690327,0.41791494,0.479870001,8.983141779,1.2411774,0.086730255,126.82600000000001,0.4125,5705.89209,20.9,31.0
5862,13.0,32.9,53.60607147,79.35983276,32.9867051,26.765571899999998,4.894615412,38.94919999,0.296293356,0.592436758,0.0,0.0,0.0,0.0,127.083,2.6865,4848.42334,27.2,32.5
984,10.0,32.6,83.82366943,95.27996063,28.48035193,26.45251223,10.37523421,29.42592907,0.599146931,0.210868975,0.030855129,0.0,0.0,0.0,126.955,5.1782,5179.303223,26.5,29.8
5831,7.0,34.3,54.23999023,83.61577606,31.687105699999996,26.26283964,4.784021427,150.0861456,0.133684508,0.277540795,0.0,0.0,0.0,0.0,126.838,0.0985,4884.982422,27.1,34.4
1031,7.0,34.1,59.18165207,94.40962982,31.56439525,26.82224158,5.0146346489999996,136.414333,0.15347387199999998,0.014444776000000001,0.0,0.0,0.0,0.0,126.838,0.0985,5110.26416,26.9,33.3
1721,22.0,34.1,57.8950882,89.69330597,29.52055249,23.48058703,5.397237281000001,86.64619446,0.583187641,0.199327697,0.0,0.9263541559999999,0.188130756,0.0,127.086,0.1332,5802.83252,22.9,30.5
2803,4.0,27.8,93.36840057,99.70657349,23.12633769,21.30968623,10.2653541,47.29252805,0.899512726,0.510672539,0.00017330200000000002,9.380671393,10.28584527,0.72243485,127.022,2.5348,4824.056640999999,21.3,24.6
3833,9.0,33.4,67.3000412,96.56254578,29.37154386,25.0367773,7.971746624,78.1528124,0.343207224,0.089742704,0.0,0.00167656,0.0,0.0,126.82600000000001,0.4125,5458.84375,25.6,32.4
3005,6.0,30.6,44.24413681,87.09663391,29.19402787,21.12267243,5.18600599,53.26307122,0.130879954,0.28866664,0.0,0.0,0.0,0.0,127.042,0.1457,4538.213867,21.2,30.6
2911,12.0,28.9,59.53899002,89.72415924,26.34218884,23.43864786,8.017837246000001,61.40571876,0.432476353,0.676777593,0.0,0.0,0.902578249,0.546915329,126.988,0.5931,4736.23584,22.1,27.5
5612,13.0,34.7,50.48031235,76.91394806,34.10113915,26.22982139,5.751402398,37.46808978,0.174102442,0.155603874,0.0,0.0,0.01726287,0.0,127.083,2.6865,5170.464355,26.6,33.6
2253,4.0,31.3,66.28766632,93.13282013,29.89182883,21.70720057,4.915607095,73.69766879,0.131549567,0.006235735,0.0,0.0,0.0,0.0,127.022,2.5348,5460.290039,24.4,33.5
7253,4.0,31.3,64.63014221,93.85336304,27.48437465,22.36837694,6.602951109,98.53093672,0.33797715700000003,0.6998612559999999,0.0,0.0,0.0,0.0,127.022,2.5348,5087.650879,24.1,28.5
4159,10.0,32.5,44.97109604,93.63892365,29.72567768,23.316424100000003,7.115651677000001,78.82840077,0.07418338599999999,0.015317053,0.0,0.0,0.0,0.0,126.955,5.1782,5052.172363000001,21.9,30.0
2114,15.0,24.4,36.59640884,94.26050568,30.18553071,22.61144202,4.259784132,46.82605402,0.510648815,0.46552596,1.5191013119999999,0.426088807,0.284745837,0.004476742,126.93700000000001,0.8552,5596.511719,18.0,24.3
4142,18.0,31.4,34.74525833,88.27677917,32.7208647,22.9636772,6.468855777999999,111.31035890000001,0.103749106,0.000482487,0.0,0.0,0.0,0.0,127.024,1.2313,5113.475586,23.4,35.3
2845,21.0,24.8,55.48771667,93.69068146,28.62811241,22.08229086,6.638867319,18.45519155,0.273897517,0.15205982699999998,0.025164365,0.0,0.0,0.0,127.04,0.5721,4795.120117,21.2,28.3
7070,21.0,33.3,36.26491547,76.13321686,38.02874289,27.64712751,6.361714214,13.4136831,0.018470157,0.106463178,0.0,0.0,0.0,0.0,127.04,0.5721,5319.623535,27.5,36.3
2550,1.0,24.4,61.03937912,97.24565125,26.01278047,17.66014433,7.7657896179999995,92.66768427,0.0017653229999999998,0.146920106,0.001667661,0.0,0.0,0.0,126.991,2.785,5304.412598,16.5,25.6
2660,11.0,23.4,49.51649475,91.35223389,29.74661643,20.65823819,5.027875304,48.57892609,0.16077741199999998,0.250229832,0.044338308,0.0,0.00401181,0.0040577370000000005,127.085,0.6233,5039.804199,21.5,29.6
3397,23.0,27.6,81.57466888,93.59084320000001,25.451196,22.82327808,13.39545329,94.4558026,0.38020412200000003,0.6747959859999999,2.22870189,0.297073239,0.025859023,1.675850441,126.891,0.1554,5748.097656,21.6,26.6
5675,1.0,32.9,46.61506653,90.37588501,33.16955537,26.00452314,7.157312781,91.15464661,0.051419367,0.000380164,0.0,0.0,0.0,0.0,126.991,2.785,5245.199219,24.6,33.0
716,17.0,26.0,56.85923004,97.02602386,30.86237017,24.72314613,7.768422027000001,111.87447240000002,0.195655945,0.12996150199999998,6.381667126,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5496.940918,24.0,31.2
4734,10.0,22.8,87.6572113,98.14252472,24.92433643,19.75145652,12.07981984,35.21949842,0.881799012,0.7428327140000001,1.2405038720000001,0.497226655,0.7185854890000001,0.880097153,126.955,5.1782,5857.175781,21.2,25.3
7177,3.0,30.6,63.74094009,77.44098663,29.32340221,26.01369223,5.869900266,9.52453506,0.428364399,0.44833426299999996,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5185.890136999999,23.3,25.5
7215,16.0,24.8,55.63654709,85.51825714,31.5350439,24.48640185,6.785420289,88.06723758,0.164959596,0.183183992,0.0,0.0,0.038172747,0.0,126.995,2.2579,5124.78125,22.8,30.9
2007,8.0,29.8,55.12329865,91.1607132,30.59713287,24.311452499999998,6.001722942000001,41.76676126,0.196218085,0.183504965,0.001953125,0.0,0.0,0.0,126.91,1.5629,5657.645508,24.5,31.8
4339,15.0,29.2,55.09158325,81.36808014,28.67744765,25.4135608,6.001097371,26.05231941,0.470748171,0.62143073,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,4878.130371,23.8,28.9
341,17.0,25.1,89.4381485,96.93263245,26.02621453,23.73141969,8.781044692,38.82592125,0.8450685990000001,0.642897678,17.93853373,1.3064931020000001,1.639624183,0.0,127.09899999999999,0.6970000000000001,5756.279297,22.8,25.4
6645,21.0,30.2,52.16133499,83.45092773,32.90968863,25.13114811,6.419490884,9.949398458,0.10452305699999999,0.042066016,0.0,0.0,0.0,0.0,127.04,0.5721,5673.222656,24.8,33.8
