,n_components,hidden_layer_sizes,learning_rate,batch_size,alpha,accuracy,val_accuracy,sum_accuracy,t_inv
1101,12,"(25, 25)",adaptive,auto,0.01,63.90243902439025,43.7246963562753,107.62713538066555,0.45411718773937815
1102,12,"(25, 25)",constant,auto,0.01,63.90243902439025,43.7246963562753,107.62713538066555,0.4221902577146809
1103,6,"(50, 50)",invscaling,auto,0.001,61.46341463414634,43.7246963562753,105.18811099042165,0.14947430482736362
1104,6,"(50, 50)",constant,auto,0.001,61.13821138211382,43.7246963562753,104.86290773838913,0.14675577602549011
1105,23,"(10, 10)",invscaling,100,0.01,60.32520325203252,43.7246963562753,104.04989960830783,0.3201284939580317
1106,23,"(10, 10)",constant,100,0.01,60.32520325203252,43.7246963562753,104.04989960830783,0.31998730519113927
1107,23,"(10, 10)",adaptive,100,0.01,60.32520325203252,43.7246963562753,104.04989960830783,0.318070662838063
1108,8,"(25, 25)",constant,auto,0.01,60.24390243902439,43.7246963562753,103.9685987952997,0.44850850719620056
1109,8,"(10, 10)",constant,50,0.01,56.91056910569106,43.7246963562753,100.63526546196636,0.1832064056267983
1110,12,"(10, 10)",invscaling,50,0.01,56.7479674796748,43.7246963562753,100.4726638359501,0.18046837744656444
1111,12,"(10, 10)",adaptive,50,0.01,56.7479674796748,43.7246963562753,100.4726638359501,0.1556946402756776
1112,12,"(10, 10)",constant,50,0.01,56.7479674796748,43.7246963562753,100.4726638359501,0.15407415418171175
1113,11,"(10, 10)",constant,100,0.001,56.17886178861789,43.7246963562753,99.9035581448932,0.31007287515119025
1114,11,"(10, 10)",invscaling,100,0.001,56.17886178861789,43.7246963562753,99.9035581448932,0.30903964601389117
1115,11,"(10, 10)",adaptive,100,0.001,56.17886178861789,43.7246963562753,99.9035581448932,0.2836642600010442
1116,10,"(10, 10)",constant,auto,0.001,51.46341463414634,43.7246963562753,95.18811099042165,0.5278539171372205
1117,10,"(10, 10)",invscaling,auto,0.001,51.21951219512195,43.7246963562753,94.94420855139725,0.5362886655409769
1118,6,"(10, 10)",invscaling,100,0.001,50.56910569105691,43.7246963562753,94.2938020473322,0.33280139750586846
1119,9,"(75, 75)",constant,50,0.001,86.42276422764228,43.31983805668016,129.74260228432243,0.039984533189290135
1120,9,"(75, 75)",invscaling,50,0.001,84.3089430894309,43.31983805668016,127.62878114611107,0.03351551271413993
1121,15,"(50, 50)",constant,100,0.01,83.17073170731707,43.31983805668016,126.49056976399723,0.21738715125664662
1122,15,"(50, 50)",invscaling,100,0.01,83.17073170731707,43.31983805668016,126.49056976399723,0.2145103208093071
1123,15,"(50, 50)",adaptive,100,0.01,83.17073170731707,43.31983805668016,126.49056976399723,0.21360142154327402
1124,10,"(75, 75)",invscaling,auto,0.001,77.15447154471545,43.31983805668016,120.47430960139562,0.10398923271277037
1125,10,"(75, 75)",adaptive,auto,0.001,77.15447154471545,43.31983805668016,120.47430960139562,0.08407267088576387
1126,10,"(75, 75)",invscaling,auto,0.01,76.82926829268293,43.31983805668016,120.14910634936308,0.09369495415523646
1127,11,"(50, 50)",constant,auto,0.01,73.33333333333333,43.31983805668016,116.65317139001348,0.16019610187183636
1128,11,"(50, 50)",adaptive,auto,0.01,73.33333333333333,43.31983805668016,116.65317139001348,0.11526468724037096
1129,11,"(50, 50)",invscaling,auto,0.01,73.33333333333333,43.31983805668016,116.65317139001348,0.10965955919947735
1130,7,"(75, 75)",invscaling,100,0.01,71.70731707317073,43.31983805668016,115.02715512985088,0.07216408765852474
1131,7,"(50, 50)",adaptive,100,0.001,69.4308943089431,43.31983805668016,112.75073236562326,0.24190291007025808
1132,6,"(75, 75)",invscaling,50,0.001,69.1869918699187,43.31983805668016,112.50682992659887,0.03435304943242908
1133,10,"(25, 25)",adaptive,100,0.001,68.3739837398374,43.31983805668016,111.69382179651757,0.24491695470351577
1134,11,"(25, 25)",constant,50,0.01,67.47967479674797,43.31983805668016,110.79951285342813,0.1663374397010997
1135,11,"(25, 25)",invscaling,50,0.01,67.47967479674797,43.31983805668016,110.79951285342813,0.16320250932325012
1136,11,"(25, 25)",adaptive,50,0.01,67.47967479674797,43.31983805668016,110.79951285342813,0.1397679886258297
1137,6,"(75, 75)",constant,50,0.01,66.82926829268293,43.31983805668016,110.14910634936308,0.041277508286764596
1138,10,"(25, 25)",adaptive,auto,0.001,65.1219512195122,43.31983805668016,108.44178927619237,0.4483220193850481
1139,22,"(10, 10)",constant,100,0.01,63.65853658536585,43.31983805668016,106.97837464204602,0.3276572687769786
1140,22,"(10, 10)",adaptive,100,0.01,63.65853658536585,43.31983805668016,106.97837464204602,0.3269693270587421
1141,22,"(10, 10)",invscaling,100,0.01,63.65853658536585,43.31983805668016,106.97837464204602,0.3251402482359668
1142,8,"(25, 25)",invscaling,100,0.001,63.577235772357724,43.31983805668016,106.89707382903788,0.28378765047554666
1143,6,"(75, 75)",adaptive,auto,0.001,62.113821138211385,43.31983805668016,105.43365919489155,0.08707814898809403
1144,18,"(10, 10)",adaptive,50,0.001,61.78861788617886,43.31983805668016,105.10845594285902,0.18662739439964396
1145,18,"(10, 10)",invscaling,50,0.001,61.78861788617886,43.31983805668016,105.10845594285902,0.18650225302759615
1146,18,"(10, 10)",constant,50,0.001,61.78861788617886,43.31983805668016,105.10845594285902,0.18503497586955284
1147,17,"(10, 10)",adaptive,auto,0.01,58.94308943089431,43.31983805668016,102.26292748757447,0.4023326697020086
1148,17,"(10, 10)",constant,auto,0.01,58.94308943089431,43.31983805668016,102.26292748757447,0.398621974187629
1149,17,"(10, 10)",invscaling,auto,0.01,58.94308943089431,43.31983805668016,102.26292748757447,0.2341194876224852
1150,6,"(25, 25)",adaptive,100,0.001,58.699186991869915,43.31983805668016,102.01902504855008,0.294485109324061
1151,6,"(25, 25)",constant,100,0.001,58.61788617886179,43.31983805668016,101.93772423554195,0.29230039417273035
1152,7,"(25, 25)",invscaling,auto,0.001,57.96747967479675,43.31983805668016,101.28731773147692,0.4465084589867952
1153,14,"(10, 10)",adaptive,auto,0.01,57.39837398373984,43.31983805668016,100.71821204042,0.5310672056468839
1154,14,"(10, 10)",constant,auto,0.01,57.39837398373984,43.31983805668016,100.71821204042,0.5249912914588205
1155,14,"(10, 10)",invscaling,auto,0.01,57.39837398373984,43.31983805668016,100.71821204042,0.5213827251100057
1156,13,"(10, 10)",adaptive,50,0.01,56.91056910569106,43.31983805668016,100.23040716237122,0.17873373556730618
1157,13,"(10, 10)",constant,50,0.01,56.91056910569106,43.31983805668016,100.23040716237122,0.17858840990725103
1158,13,"(10, 10)",invscaling,50,0.01,56.91056910569106,43.31983805668016,100.23040716237122,0.17410194976729976
1159,11,"(10, 10)",invscaling,auto,0.001,53.41463414634146,43.31983805668016,96.73447220302162,0.5209425072186419
1160,11,"(10, 10)",adaptive,auto,0.001,53.41463414634146,43.31983805668016,96.73447220302162,0.4918288915984031
1161,11,"(10, 10)",constant,auto,0.001,53.41463414634146,43.31983805668016,96.73447220302162,0.46336059899764936
1162,10,"(10, 10)",constant,100,0.01,52.926829268292686,43.31983805668016,96.24666732497285,0.3246067350164296
1163,21,"(50, 50)",constant,50,0.001,96.42276422764228,42.91497975708502,139.3377439847273,0.14140768190607786
1164,21,"(50, 50)",invscaling,50,0.001,96.42276422764228,42.91497975708502,139.3377439847273,0.13931839049828423
1165,21,"(50, 50)",adaptive,50,0.001,96.42276422764228,42.91497975708502,139.3377439847273,0.12397186036826491
1166,9,"(75, 75)",adaptive,50,0.001,85.36585365853658,42.91497975708502,128.2808334156216,0.04007398493451584
1167,10,"(50, 50)",adaptive,100,0.01,73.73983739837398,42.91497975708502,116.654817155459,0.2396629556837373
1168,10,"(50, 50)",invscaling,100,0.01,73.41463414634147,42.91497975708502,116.32961390342649,0.18105837569773542
1169,7,"(75, 75)",invscaling,auto,0.001,68.69918699186992,42.91497975708502,111.61416674895494,0.09867724668558824
1170,11,"(25, 25)",adaptive,50,0.001,68.53658536585365,42.91497975708502,111.45156512293867,0.16017650064077413
1171,11,"(25, 25)",constant,50,0.001,68.53658536585365,42.91497975708502,111.45156512293867,0.16007722231114757
1172,11,"(25, 25)",invscaling,50,0.001,68.53658536585365,42.91497975708502,111.45156512293867,0.13501644641223823
1173,10,"(25, 25)",invscaling,100,0.001,68.3739837398374,42.91497975708502,111.28896349692242,0.23714650543531604
1174,7,"(75, 75)",invscaling,auto,0.01,66.82926829268293,42.91497975708502,109.74424804976795,0.08238861744477083
1175,7,"(50, 50)",invscaling,100,0.01,66.58536585365853,42.91497975708502,109.50034561074355,0.22777141444593868
1176,6,"(75, 75)",invscaling,100,0.001,66.58536585365853,42.91497975708502,109.50034561074355,0.051506345812020966
1177,6,"(50, 50)",invscaling,50,0.001,65.85365853658537,42.91497975708502,108.76863829367039,0.1498197881450272
1178,7,"(50, 50)",constant,auto,0.001,64.14634146341463,42.91497975708502,107.06132122049965,0.08663216186044141
1179,23,"(10, 10)",adaptive,100,0.001,62.60162601626016,42.91497975708502,105.51660577334519,0.32100163619374755
1180,23,"(10, 10)",constant,100,0.001,62.60162601626016,42.91497975708502,105.51660577334519,0.3194980785419268
1181,23,"(10, 10)",invscaling,100,0.001,62.60162601626016,42.91497975708502,105.51660577334519,0.3171484657637185
1182,7,"(25, 25)",invscaling,100,0.001,61.300813008130085,42.91497975708502,104.2157927652151,0.29026060107963025
1183,8,"(25, 25)",adaptive,auto,0.01,60.65040650406504,42.91497975708502,103.56538626115005,0.4508385645196848
1184,15,"(10, 10)",constant,100,0.01,60.56910569105691,42.91497975708502,103.48408544814194,0.2993108713261344
1185,15,"(10, 10)",invscaling,100,0.01,60.56910569105691,42.91497975708502,103.48408544814194,0.2949906149988972
1186,15,"(10, 10)",adaptive,100,0.01,60.56910569105691,42.91497975708502,103.48408544814194,0.29105770921570145
1187,7,"(25, 25)",invscaling,100,0.01,60.56910569105691,42.91497975708502,103.48408544814194,0.2896119763894274
1188,6,"(50, 50)",constant,auto,0.01,60.56910569105691,42.91497975708502,103.48408544814194,0.1760397100684184
1189,6,"(25, 25)",adaptive,50,0.001,60.48780487804878,42.91497975708502,103.4027846351338,0.16949774193159917
1190,14,"(10, 10)",constant,50,0.01,58.3739837398374,42.91497975708502,101.28896349692242,0.18035533531878956
1191,14,"(10, 10)",adaptive,50,0.01,58.3739837398374,42.91497975708502,101.28896349692242,0.16907731513719224
1192,14,"(10, 10)",invscaling,50,0.01,58.3739837398374,42.91497975708502,101.28896349692242,0.15883677197846777
1193,8,"(10, 10)",constant,50,0.001,57.5609756097561,42.91497975708502,100.47595536684112,0.18397305538367512
1194,8,"(10, 10)",adaptive,100,0.01,57.479674796747965,42.91497975708502,100.39465455383299,0.3249678387284622
1195,6,"(25, 25)",constant,auto,0.01,56.91056910569106,42.91497975708502,99.82554886277609,0.4625992864752236
1196,12,"(10, 10)",invscaling,auto,0.01,56.50406504065041,42.91497975708502,99.41904479773544,0.5065829878959114
1197,12,"(10, 10)",adaptive,auto,0.01,56.50406504065041,42.91497975708502,99.41904479773544,0.48850085481453515
1198,12,"(10, 10)",constant,auto,0.01,56.50406504065041,42.91497975708502,99.41904479773544,0.4728632364206825
1199,10,"(10, 10)",adaptive,50,0.01,55.853658536585364,42.91497975708502,98.76863829367039,0.1681451799931039
1200,10,"(10, 10)",invscaling,100,0.01,52.84552845528455,42.91497975708502,95.76050821236957,0.3286698869383876
1201,14,"(75, 75)",adaptive,100,0.01,90.97560975609755,42.51012145748988,133.48573121358743,0.06207081802535547
1202,14,"(75, 75)",constant,100,0.01,90.97560975609755,42.51012145748988,133.48573121358743,0.06192062224622494
1203,14,"(75, 75)",invscaling,100,0.01,90.97560975609755,42.51012145748988,133.48573121358743,0.05262815017002905
1204,13,"(50, 50)",invscaling,50,0.01,81.54471544715447,42.51012145748988,124.05483690464436,0.13669324930621146
1205,13,"(50, 50)",adaptive,50,0.01,81.54471544715447,42.51012145748988,124.05483690464436,0.1329877087234914
1206,13,"(50, 50)",constant,50,0.01,81.54471544715447,42.51012145748988,124.05483690464436,0.12891705077977023
1207,20,"(25, 25)",constant,100,0.001,79.34959349593495,42.51012145748988,121.85971495342483,0.2569776097067512
1208,20,"(25, 25)",adaptive,100,0.001,79.34959349593495,42.51012145748988,121.85971495342483,0.2564160030381321
1209,20,"(25, 25)",invscaling,100,0.001,79.34959349593495,42.51012145748988,121.85971495342483,0.24243431728675896
1210,10,"(50, 50)",invscaling,50,0.001,78.78048780487805,42.51012145748988,121.29060926236792,0.1288033978293502
1211,10,"(50, 50)",adaptive,50,0.01,77.39837398373983,42.51012145748988,119.90849544122972,0.10024356177178863
1212,10,"(25, 25)",invscaling,50,0.01,71.46341463414635,42.51012145748988,113.97353609163622,0.16272173934060727
1213,10,"(25, 25)",adaptive,50,0.01,70.08130081300813,42.51012145748988,112.59142227049801,0.1664371608751341
1214,7,"(50, 50)",constant,100,0.01,67.15447154471545,42.51012145748988,109.66459300220532,0.23895527256986598
1215,10,"(25, 25)",invscaling,auto,0.001,65.85365853658537,42.51012145748988,108.36377999407526,0.444024518455165
1216,10,"(25, 25)",constant,auto,0.001,64.95934959349593,42.51012145748988,107.46947105098582,0.4386634681625464
1217,7,"(50, 50)",adaptive,auto,0.001,64.22764227642277,42.51012145748988,106.73776373391266,0.08830493674296216
1218,8,"(25, 25)",adaptive,100,0.001,63.983739837398375,42.51012145748988,106.49386129488826,0.2817280053477423
1219,15,"(10, 10)",invscaling,100,0.001,60.48780487804878,42.51012145748988,102.99792633553866,0.31245273787167466
1220,15,"(10, 10)",adaptive,100,0.001,60.48780487804878,42.51012145748988,102.99792633553866,0.29939413130100806
1221,15,"(10, 10)",constant,100,0.001,60.48780487804878,42.51012145748988,102.99792633553866,0.2713446878390754
1222,8,"(25, 25)",adaptive,auto,0.001,60.16260162601626,42.51012145748988,102.67272308350614,0.44977554138316006
1223,6,"(25, 25)",constant,50,0.01,60.16260162601626,42.51012145748988,102.67272308350614,0.1708937183305228
1224,5,"(75, 75)",adaptive,100,0.001,59.1869918699187,42.51012145748988,101.69711332740857,0.07687698255702648
1225,8,"(10, 10)",invscaling,50,0.001,57.72357723577236,42.51012145748988,100.23369869326224,0.18553931582448066
1226,8,"(10, 10)",invscaling,100,0.01,57.479674796747965,42.51012145748988,99.98979625423785,0.3228290893954713
1227,8,"(10, 10)",invscaling,100,0.001,56.829268292682926,42.51012145748988,99.33938975017281,0.3249903997634576
1228,10,"(10, 10)",adaptive,100,0.001,53.333333333333336,42.51012145748988,95.84345479082322,0.327879314761575
1229,6,"(10, 10)",invscaling,50,0.001,51.38211382113821,42.51012145748988,93.89223527862809,0.1904370654295057
1230,6,"(10, 10)",constant,50,0.001,51.21951219512195,42.51012145748988,93.72963365261182,0.18992900412325273
1231,6,"(10, 10)",adaptive,50,0.001,50.97560975609756,42.51012145748988,93.48573121358744,0.20881333520524853
1232,6,"(10, 10)",constant,auto,0.01,50.40650406504065,42.51012145748988,92.91662552253052,0.5492696055655286
1233,13,"(50, 50)",constant,50,0.001,83.41463414634147,42.10526315789474,125.51989730423621,0.13937031314478812
1234,13,"(50, 50)",adaptive,50,0.001,83.41463414634147,42.10526315789474,125.51989730423621,0.13406854938882087
1235,13,"(50, 50)",invscaling,50,0.001,83.41463414634147,42.10526315789474,125.51989730423621,0.12910900649201318
1236,10,"(50, 50)",invscaling,50,0.01,76.7479674796748,42.10526315789474,118.85323063756954,0.10634644491143788
1237,10,"(25, 25)",constant,50,0.01,69.59349593495935,42.10526315789474,111.69875909285409,0.15440122967211628
1238,7,"(75, 75)",adaptive,auto,0.001,68.29268292682927,42.10526315789474,110.39794608472401,0.09894626562127158
1239,6,"(75, 75)",invscaling,50,0.01,67.47967479674797,42.10526315789474,109.58493795464271,0.02782520290940835
1240,6,"(50, 50)",constant,50,0.001,66.82926829268293,42.10526315789474,108.93453145057767,0.14897933993864726
1241,15,"(10, 10)",invscaling,50,0.001,62.27642276422764,42.10526315789474,104.38168592212239,0.17175493011280826
1242,15,"(10, 10)",constant,50,0.001,62.27642276422764,42.10526315789474,104.38168592212239,0.1644416702314676
1243,15,"(10, 10)",adaptive,50,0.001,62.27642276422764,42.10526315789474,104.38168592212239,0.1561759402597717
1244,14,"(10, 10)",invscaling,100,0.01,60.24390243902439,42.10526315789474,102.34916559691914,0.3050672477604385
1245,14,"(10, 10)",constant,100,0.01,60.24390243902439,42.10526315789474,102.34916559691914,0.30070361984640565
1246,14,"(10, 10)",adaptive,100,0.01,60.24390243902439,42.10526315789474,102.34916559691914,0.2883126627999551
1247,8,"(25, 25)",constant,auto,0.001,60.16260162601626,42.10526315789474,102.267864783911,0.4537997892591406
1248,5,"(75, 75)",constant,50,0.001,58.45528455284553,42.10526315789474,100.56054771074027,0.06210366070251177
1249,6,"(25, 25)",invscaling,100,0.001,58.3739837398374,42.10526315789474,100.47924689773214,0.2936438759806497
1250,18,"(10, 10)",invscaling,50,0.01,58.3739837398374,42.10526315789474,100.47924689773214,0.188068151424513
1251,18,"(10, 10)",adaptive,50,0.01,58.3739837398374,42.10526315789474,100.47924689773214,0.18666494464343594
1252,18,"(10, 10)",constant,50,0.01,58.3739837398374,42.10526315789474,100.47924689773214,0.18606215134451212
1253,15,"(10, 10)",constant,auto,0.001,57.72357723577236,42.10526315789474,99.8288403936671,0.48021462228831213
1254,15,"(10, 10)",adaptive,auto,0.001,57.72357723577236,42.10526315789474,99.8288403936671,0.42052498448210845
1255,15,"(10, 10)",invscaling,auto,0.001,57.72357723577236,42.10526315789474,99.8288403936671,0.3828250863507375
