,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
13,0.49028,0.32051,0.71208,0.00029302,2.9166999999999997e-05,0.00012217,-0.67711,-1.1612,0.17304,0.00037795,0.0048881,0.0023685,0.0016125999999999998,0.00030236,0.0042582,0.0030236,0.027614999999999997,2.1351,2.1744,2.2253,2.2621,1.9684,2.0792,1
14,0.56172,0.36724,0.8315899999999999,6.6376e-05,2.0037e-05,0.00014818,-1.0055,-0.38692,-0.51339,0.00027716,0.0039055,0.0024693000000000002,0.0016125999999999998,0.00030236,0.0043338000000000005,0.0026708,0.028875,1.0479,0.9977,1.0086,0.60131,1.347,0.81735,1
15,0.57536,0.38844,0.8621,8.9746e-12,2.3696e-09,1.2568e-10,1.1785,1.7369,2.008,0.00032757,0.0071057,0.0032253,0.0013607,0.00055435,0.0050143,0.0051655,0.021695,1.2456,0.38097,0.25743,2.4155,1.4831,1.3271,1
16,0.57443,0.39100999999999997,0.8613200000000001,1.1719999999999999e-12,1.2984000000000002e-09,2.7916e-11,-4.0274,3.7898,1.5213,0.00015119,0.0032757,0.0021166,0.0013103,0.00060474,0.0033009,0.0020914,0.031598,1.1095,0.0,0.0,1.9611,0.0,0.0,1
17,0.5733600000000001,0.39146,0.8569,3.5488e-11,4.2931e-09,2.1474e-10,0.75113,0.38763000000000003,0.9559700000000001,0.00010079,0.006400199999999999,0.0027969,0.0012599,0.00065514,0.0066774,0.0029229,0.023635,1.3884,0.6992,0.38904,2.9694,1.5009,0.8817,1
18,0.23851,0.38482,0.29035,2.2099000000000002e-06,5.6898e-05,2.4822e-06,0.48802,0.21868,0.69555,0.00085668,0.012925999999999998,0.005719600000000001,0.0011338,0.00078109,0.0099274,0.008188899999999999,0.004913300000000001,3.4327,3.3201,3.1817,3.4354,3.3953,3.3748,1
19,0.21099,0.38275,0.32648,1.3056e-06,3.2965e-05,5.481900000000001e-06,1.0232,0.4416,0.75215,0.00078109,0.01023,0.007004600000000001,0.0011842,0.0007307,0.010381,0.007810899999999999,0.006324300000000001,3.2804,2.9533,2.7595,3.4202,3.3655,3.2518,1
20,0.25331,0.29917,0.41126,0.00011621,1.4805999999999999e-05,0.00050027,0.59217,1.1778,0.24581999999999998,0.00057952,0.010079000000000001,0.0061478999999999995,0.0012094,0.0007055,0.009675399999999999,0.0069038,0.0091463,3.3396,3.0576,3.0678,2.9044,2.9833,3.1176,1
21,0.4426,0.27576,0.7120000000000001,9.5647e-05,1.274e-05,0.00011699,0.35751,-0.081195,0.65677,0.00035275,0.0033006999999999997,0.0028975999999999997,0.0015622,0.00035275,0.0029984,0.0028724,0.03011,1.7646,1.8468,1.8679,1.6624,2.1361,1.8797,1
22,0.51261,0.23578000000000002,0.76236,5.441e-05,7.0127e-07,0.00015928,-0.1804,0.44908000000000003,-0.56939,0.00030236,0.0025196,0.0016125999999999998,0.0016378,0.00027716,0.0018141,0.0019905,0.034292,1.1534,1.1893,1.6473,1.9509999999999998,1.6054,1.0759,1
23,0.51882,0.33863000000000004,0.66054,5.3824e-05,0.0016087,0.0010924,-0.032093,0.8885,-0.021183,0.00040314,0.0038299,0.001663,0.001663,0.00025196,0.0034771,0.0024441,0.030713999999999998,1.7423,1.6571,1.9886,1.9273,1.8311,1.3067,1
24,0.23025,0.26032,0.48496999999999996,3.2820999999999996e-05,0.00010724,5.0589e-05,-0.076154,0.63463,-0.034434,0.00078109,0.0068281999999999995,0.0032755,0.0013606,0.00055432,0.0058708,0.0041826,0.021593,2.6409,2.7032,2.4882,2.9209,2.7031,2.1097,1
25,0.22038000000000002,0.28298,0.46889,9.044600000000001e-05,0.00014186,6.913e-05,-0.16367,0.7761399999999999,0.35152,0.00035275,0.0070298,0.0026204,0.0013858,0.00052913,0.0071306,0.0037290999999999995,0.021669,2.7058,2.0705,2.4588,2.7949,2.5633,3.1554,1
26,0.20067000000000002,0.25327,0.46851000000000004,5.662799999999999e-06,0.00010815,7.1694e-05,0.78708,0.41421,0.22538000000000002,0.00042834,0.0051148999999999995,0.0027464000000000004,0.0013858,0.00052913,0.005492800000000001,0.0033763000000000005,0.025373,2.5893,2.457,2.6376,2.8542,2.4215,2.9278,1
27,0.2138,0.20501,0.45183999999999996,1.5030999999999999e-05,0.00020804,3.1705e-05,-0.37446999999999997,1.1795,-0.60621,0.00027716,0.007962100000000001,0.0030992,0.0013102,0.00060472,0.0079369,0.0043841999999999996,0.018872,2.6388,2.0125,2.1756,2.4661,2.7294,2.7995,1
28,0.3641,0.1916,0.3884,2.0152e-05,0.00066367,2.3655e-05,0.43788999999999995,0.11667000000000001,0.98708,0.00027716,0.0071306,0.0037039,0.0014614,0.00045354,0.006399899999999999,0.0048125,0.020208,2.5163,2.2847,2.1907,2.9334,2.2013,2.4835,1
29,0.39801,0.20417000000000002,0.37527,2.5056999999999997e-05,0.00033479,4.9233e-05,0.12978,0.77751,0.14493,0.00032755,0.0075588999999999995,0.0047873,0.0011338,0.00078109,0.007181,0.0049385,0.017738,2.7425,1.7818,2.3428,3.0202,2.6479,2.5885,1
30,0.29241999999999996,0.091276,0.41347,3.4258999999999997e-06,8.369400000000001e-08,1.5016e-07,1.0495,-0.095335,0.50753,0.00027719,0.010332,0.0015370999999999998,0.0015370999999999998,0.00037798,0.010105,0.0034019,0.016883000000000002,2.5215,2.1195,2.6383,3.0624,3.3553,3.0779,1
31,0.27673000000000003,0.088409,0.42661000000000004,7.4537e-06,5.536e-07,4.4813e-08,-0.14357,0.14779,-0.46228,0.00060474,0.009524700000000002,0.0016127,0.0016378,0.00027717,0.0084664,0.0033765,0.018949,2.3649,2.7248,1.9906,2.7877,3.2529,2.7796,1
32,0.24473000000000003,0.099382,0.43555,3.8895000000000005e-07,9.6808e-09,1.1403000000000001e-08,1.0472,1.0235,0.99598,0.00080629,0.010104,0.0037290999999999995,0.0012345999999999998,0.0006803,0.0089951,0.0049637,0.013934,2.3047,2.6763,1.8715,2.8012,2.9517,3.2760000000000002,1
33,0.30501,0.10035,0.42873,7.9994e-06,2.8092e-08,5.5245e-05,-0.08668,2.0715,0.7578199999999999,0.00045354,0.0074078,0.0038551,0.0014866,0.00042834,0.006399899999999999,0.004913300000000001,0.019502000000000002,1.5846,1.4131,0.9204700000000001,1.6866,1.0637,1.1346,1
34,0.42199,0.19994,0.35681,5.3915e-06,1.6366e-05,5.9764999999999994e-06,0.012317,0.53715,2.7504,0.00016341,0.004575500000000001,0.00065364,0.0020154,5.447e-05,0.0051202,0.00013618,0.035324,2.0024,1.2086,0.73363,3.0364,1.4632,3.05,1
35,0.45138999999999996,0.23067,0.32989,7.792600000000001e-07,4.3451e-06,1.3075e-07,0.58453,0.34807,-0.17837,0.00020157,0.005820399999999999,0.0048881,0.0011842,0.0007307,0.0059464,0.0042834,0.021391999999999998,3.2645,2.5909,2.9184,3.475,3.6254,2.6879,1
0,0.5908899999999999,0.44063,0.80674,6.8278e-11,2.6936999999999997e-10,5.0196e-10,-0.08168500000000001,-0.33474,0.12885,0.00035275,0.008617200000000002,0.0054424,0.0016125999999999998,0.00030236,0.0072818,0.0056692,0.015168000000000001,1.0219,1.3294,0.7733899999999999,2.3829,2.1103,1.0953,1
1,0.58694,0.44331000000000004,0.82105,6.694800000000001e-11,2.7118999999999997e-09,3.1093e-10,0.84624,0.59695,0.12947,0.00025198,0.010054,0.0034016999999999997,0.0012599,0.00065514,0.0084916,0.004963899999999999,0.015371000000000001,1.5579,1.1817,0.66688,2.106,2.3688,1.463,1
2,0.58668,0.4447,0.83988,1.56e-11,7.0313e-10,8.204100000000001e-10,-0.90004,0.45341000000000004,-1.1293,0.00022678,0.0087436,0.0037796999999999996,0.0011843,0.00073073,0.0082396,0.004963899999999999,0.01658,1.7094,1.2371,0.61858,1.8954,1.7069,1.1151,1
3,0.58415,0.44661000000000006,0.8537100000000001,5.806e-12,4.4877e-09,9.5643e-10,-0.3144,0.54861,-0.26291,0.00045354,0.007987300000000001,0.0047621,0.0012345999999999998,0.0006803,0.007458199999999999,0.0054424,0.016428,1.6397,1.0734,0.60673,2.3993,2.2641,1.2547,1
4,0.5845100000000001,0.4433,0.8690200000000001,1.5686e-11,7.964e-09,5.5215e-10,-0.1665,-0.644,0.67168,0.00022677,0.0073322000000000005,0.0035527,0.0013354,0.00057952,0.007080199999999999,0.0041573999999999995,0.020182,0.9466600000000001,1.0389,0.58105,2.197,1.4923,1.0651,1
5,0.58443,0.43975,0.8822200000000001,2.2600999999999997e-11,2.2585999999999996e-09,5.6075e-10,-0.78746,0.44493999999999995,0.6372399999999999,0.00025198,0.009978299999999999,0.0042584,0.0012095,0.00070554,0.009172,0.0053671000000000005,0.013506,0.8678100000000001,1.786,0.8229299999999999,2.7947,2.7713,2.5782,1
6,0.57991,0.4115,0.82799,4.4679e-12,1.3806e-09,4.1349000000000004e-10,-0.10655999999999999,0.38845,-0.904,0.00037795,0.0077605,0.0045102,0.0015118,0.00040314,0.0068281999999999995,0.0062235,0.016831,1.4639,1.203,0.70711,2.785,2.185,1.2890000000000001,1
7,0.57781,0.40963,0.8446299999999999,1.0446e-11,1.3886000000000001e-08,1.4607000000000001e-09,-0.24728000000000003,-0.13869,-0.28895,0.00047873,0.0091715,0.0054172,0.0012598,0.00065511,0.008718,0.0061731,0.012573,1.5667,1.5052,0.8839600000000001,3.1514,2.7397,1.9753,1
8,0.57815,0.40801,0.8631700000000001,2.2301999999999998e-11,2.6337e-09,2.0125000000000002e-09,-0.84362,-0.40929,-0.23931999999999998,0.00037795,0.0091463,0.005593600000000001,0.001159,0.00075589,0.008214,0.0064754999999999995,0.012724,1.4678,1.5305,0.75064,2.8214,2.4114,1.7063,1
9,0.57648,0.40724,0.87828,1.459e-11,3.5219e-10,3.7249e-10,0.020366,0.74029,-1.291,0.00047873,0.0085668,0.0050645,0.0011842,0.0007307,0.0071306,0.0061983,0.015093,1.4422,0.96565,0.6460600000000001,2.8853,2.8186,2.5106,1
10,0.57525,0.40865999999999997,0.8946200000000001,1.7847999999999997e-11,3.0949999999999997e-10,4.0077e-10,0.015494999999999998,1.2109,0.40437,0.00052913,0.009196700000000002,0.0056188,0.001285,0.00062991,0.009247100000000001,0.006651899999999999,0.011288,1.595,1.1965,0.65832,2.8358,2.3289,2.1378,1
11,0.5765399999999999,0.41073999999999994,0.91525,2.4895e-11,3.9052e-09,1.3891999999999997e-10,0.8918,-0.36252,0.41553999999999996,0.00012599,0.009525200000000001,0.0026711,0.0014363,0.00047878,0.0071313,0.0048130000000000004,0.018269,1.4074,1.1741,0.59875,2.9574,2.289,2.1139,1
12,0.5656100000000001,0.35056,0.8376100000000001,3.8204e-10,1.9514e-08,1.1084e-09,-0.46338,-0.29524,0.61529,0.00035277,0.008819200000000001,0.0020914,0.0015623,0.00035277,0.0064506,0.0042836,0.020536000000000002,1.6633,1.1683,1.0939,2.194,2.1053,1.3931,1
13,0.56442,0.34457,0.8527899999999999,7.852100000000001e-11,3.7433e-08,1.4904000000000001e-09,0.20885,-0.26677,0.6313300000000001,0.00047873,0.010506999999999999,0.005215699999999999,0.001285,0.00062991,0.0094235,0.006551100000000001,0.010356,1.2706,0.85145,0.4156,2.3333,2.5711,2.1016,1
14,0.56347,0.34235,0.87126,7.9191e-11,1.1200000000000001e-08,1.3256999999999999e-09,-0.097012,0.66372,-0.10026,0.00050393,0.009398299999999998,0.0047621,0.0012094,0.0007055,0.0088692,0.0060975000000000005,0.012901,1.8430000000000002,1.0337,0.69884,2.381,1.4966,0.8971600000000001,1
15,0.55935,0.33945,0.87897,1.3706e-10,3.0205000000000005e-08,3.0566e-07,1.5645,-1.6492,-0.74148,0.00045356,0.0065766,0.0017385999999999999,0.0016127,0.00030237,0.0056947,0.0030740999999999997,0.024996,0.53447,0.61342,0.97629,0.8698600000000001,2.6363,1.8392,1
16,0.55615,0.33428,0.8634799999999999,3.2675e-08,4.99e-07,0.00019557,0.19119,1.9133,-0.145,0.00037795,0.0023685,0.00098266,0.0017134000000000001,0.00020157,0.0017889,0.0018393,0.035174000000000004,1.087,0.9954299999999999,1.1213,0.73926,0.8086399999999999,0.5868,1
17,0.55825,0.37181,0.7559899999999999,7.171100000000001e-09,3.4766e-05,0.00028896,-0.20088,0.23656999999999997,-2.3195,0.00040314,0.0052913000000000005,0.0017134000000000001,0.001663,0.00025196,0.00577,0.0025196,0.026833999999999997,2.2599,1.4507,1.7373,1.8547,1.7134,1.7964,1
18,0.36312,0.22796999999999998,0.47622,9.8666e-06,2.3971e-06,5.4701000000000004e-05,-0.11756,0.4257,0.26818000000000003,0.00017638,0.0055183,0.0024945999999999996,0.0013355,0.00057955,0.0057199,0.0030489000000000002,0.025575999999999998,3.0327,2.3121,2.0739,2.7412,2.3135,2.0042,1
19,0.40581999999999996,0.23171,0.45911,4.8697e-05,4.7845e-05,3.855e-05,-1.1056,-0.23183,-0.44388,0.00010079,0.0042834,0.0036283,0.0013858,0.00052913,0.0047369,0.003074,0.026708,2.9432,2.1086,2.5058,2.9952,2.2977,2.5036,1
20,0.48233000000000004,0.28622,0.43762,1.0518e-06,0.00018544,6.285600000000001e-05,0.0016241,-0.2847,-0.22123,0.00012598,0.0067023,0.0039055,0.001285,0.00062991,0.0067023,0.004359,0.020737000000000002,3.1401,2.1875,2.2637,3.1126,2.2211,2.3742,1
21,0.44876000000000005,0.25411999999999996,0.44217,1.3279e-06,9.3388e-05,1.9095e-05,-0.24234,-1.1413,-0.043668,0.00012598,0.0046613,0.0026456,0.0015622,0.00035275,0.0043841999999999996,0.0031244,0.027589999999999996,2.479,2.0347,2.4492,2.6333,2.6402,2.1874,1
22,0.43749,0.27521999999999996,0.35268,3.7835000000000003e-06,9.0556e-05,2.9687e-05,-0.42677,0.05658200000000001,0.040418,0.00047873,0.006551100000000001,0.0023937,0.0015874,0.00032755,0.0051905,0.0034266999999999995,0.024491,2.3807,2.3251,2.1444,2.4117,2.4745,2.4866,1
23,0.45983,0.35669,0.30217,1.2008e-06,2.4306e-05,2.0446e-06,0.9442299999999999,0.7216199999999999,-0.49227,0.00040318,0.0078873,0.0014615000000000001,0.0015370999999999998,0.00037798,0.0064005,0.0027971,0.023586000000000003,2.7544,2.4869,2.5712,2.8280000000000003,2.1381,2.4517,1
24,0.37216,0.075197,0.42927,2.1466e-06,9.0117e-08,4.0029000000000005e-07,-0.042718,0.015844999999999998,0.8617799999999999,0.00055432,0.009473899999999999,0.0034771,0.0014614,0.00045354,0.0084156,0.0049637,0.015647,1.2275,2.1875,1.5309,1.9399,2.5879,1.9419,1
25,0.40235,0.089589,0.44101999999999997,3.5349000000000002e-06,1.089e-07,5.6651999999999996e-06,0.82134,-0.68472,-0.008278200000000001,0.00060472,0.006979399999999999,0.0032755,0.0015118,0.00040314,0.0050141000000000005,0.0048881,0.021769999999999998,1.4524,1.6696,1.5773,1.0932,1.818,1.1081,1
26,0.41553,0.090192,0.4269,6.252999999999999e-08,7.9576e-08,4.2395e-08,-0.72724,1.4947,3.2889,0.00055432,0.0095495,0.0069542,0.0012094,0.0007055,0.0082392,0.0081385,0.0090959,1.5789,1.9614,1.2881,3.1327,2.6397,2.3192,1
27,0.37938,0.079486,0.44477,1.0379e-06,3.5474000000000004e-08,3.5746e-07,-0.35917,0.90951,2.3592,0.00055432,0.009851799999999999,0.0048629,0.0014614,0.00045354,0.009020299999999998,0.0066015,0.011641,1.3330000000000002,1.3668,1.5501,1.1637,3.0961,2.4449,1
28,0.39343,0.093547,0.45901000000000003,4.1381e-08,2.7551999999999998e-09,7.3476e-06,0.4959,-1.0189,1.0557,0.00040314,0.007231399999999999,0.0047117,0.001285,0.00062991,0.0064251,0.0063495,0.017411000000000003,1.3003,0.94352,0.8786799999999999,1.186,1.0576,0.76143,1
29,0.39489,0.10086,0.45848999999999995,1.5971e-07,1.4576e-08,7.5467e-09,-0.013096,-0.20828000000000002,-0.03617,0.00080629,0.010532,0.005593600000000001,0.0013102,0.00060472,0.0083904,0.0074329999999999995,0.0097762,3.0906,2.4607,1.662,3.3262,2.6944,2.6536,1
30,0.44756999999999997,0.11105,0.3935,1.5583e-08,1.4244000000000002e-08,2.3281000000000002e-08,-0.16798,-1.4096,0.10111,0.00022677,0.0084912,0.005820399999999999,0.0010834000000000002,0.00083148,0.0086928,0.0066771,0.012623,2.9677,2.6463,2.3821,3.4264,3.1511,3.4786,1
31,0.44404,0.12240999999999999,0.39585,2.9234e-08,2.6613e-08,1.1346000000000001e-08,0.013131,-1.6727,-0.28652,0.00055432,0.011817,0.006324300000000001,0.0011086,0.00080629,0.010028,0.0075084999999999995,0.006299100000000001,2.8972,2.9836,2.892,3.185,3.3849,3.1272,1
32,0.44566000000000006,0.12736,0.38527,4.5111e-09,5.0015e-07,3.2269e-08,-0.11886,0.30653,-0.389,0.00065511,0.0091463,0.006248699999999999,0.0012094,0.0007055,0.00834,0.0073322000000000005,0.010809000000000001,3.2426,2.3077,2.4892,3.5491,3.1414,3.1063,1
33,0.44021000000000005,0.10995,0.40886,3.2064e-08,9.2266e-09,1.1696e-09,-1.2342,0.09273200000000001,-0.22279000000000002,0.00093227,0.011162,0.006324300000000001,0.0012094,0.0007055,0.01023,0.0078361,0.0060472,3.2988,3.0104,2.6313,3.4311,3.4541,3.1326,1
34,0.42741,0.091766,0.42208,1.8296e-06,3.5955999999999997e-07,2.6445999999999997e-09,-0.70157,0.081964,-0.6369600000000001,0.00093227,0.011464,0.0063495,0.0011338,0.00078109,0.010657999999999999,0.008214,0.004913300000000001,2.6166,2.8244,2.2817,3.5127,3.3082,3.0068,1
35,0.42863,0.097847,0.42713,4.0991e-08,2.7164e-07,6.5411e-07,0.044387,-0.2818,0.92796,0.00045354,0.010154,0.0058708,0.001411,0.00050393,0.0084912,0.0072566,0.010305,1.7055,2.2244,2.0035,1.9857,2.3432,3.2086,1
0,0.5856,0.30316,0.76413,3.3272e-10,1.8639000000000002e-05,1.5237e-07,0.014662999999999999,0.082504,-1.3019999999999998,0.00042834,0.0054172,0.0022677,0.0017637999999999998,0.00015118,0.0047621,0.0035023000000000003,0.026154000000000004,2.1418,2.1202,1.7216,3.0173,2.8538,2.2681,1
1,0.58412,0.38405,0.78523,5.0776e-10,2.5015e-05,1.5368e-07,-0.53049,0.22307,0.70026,0.00012598,0.0028975999999999997,0.0021417,0.0016125999999999998,0.00030236,0.0037290999999999995,0.0013606,0.032277,1.7836,1.9482,1.1874,2.3758,2.2422,2.0029,1
2,0.58548,0.42501000000000005,0.79281,2.6392e-11,3.951499999999999e-10,5.5664e-10,0.4149,0.53785,-0.12069,0.00022679,0.0066273,0.0022930999999999997,0.0013859000000000002,0.00052918,0.0048130000000000004,0.0037042000000000004,0.024871,1.3353,0.29009,0.18945,2.1052,0.39629000000000003,0.3467,1
3,0.5856,0.42826000000000003,0.79259,1.3267999999999999e-11,3.2217000000000004e-10,7.7526e-10,-0.026448000000000003,-0.11752,0.50847,0.00032755,0.004988899999999999,0.0031748,0.0013102,0.00060472,0.005492800000000001,0.0034771,0.02507,1.1164,0.7155699999999999,0.47862,1.9571,1.9648,1.3017,1
4,0.58449,0.43106000000000005,0.78889,2.7412e-14,2.2669000000000002e-11,1.2106e-10,-4.2882,-1.0513,-0.25522,0.00027716,0.0048376999999999995,0.0036787,0.0014866,0.00042834,0.0045102,0.0040566000000000005,0.025171000000000002,0.82747,0.6893,0.30284,1.9695,0.86105,0.36323,1
5,0.58438,0.43393000000000004,0.78652,8.759200000000002e-11,2.5183e-10,3.5058e-10,-0.7087399999999999,0.014003,0.66904,0.00030237,0.0063498,0.0023434000000000003,0.0014111,0.00050395,0.0061734,0.0033765,0.023988,0.89728,1.0303,0.44777,2.2406,1.4991,1.3377,1
6,0.57845,0.38234,0.8236700000000001,5.1309e-11,7.2458e-07,1.2185e-07,0.05765599999999999,-0.7174,-0.25804,0.00032755,0.007659699999999999,0.0048125,0.0017637999999999998,0.00015118,0.0063495,0.0066015,0.016781,2.085,1.0621,0.92232,2.4042,2.4027,2.6456,1
7,0.57794,0.39808000000000004,0.8315799999999999,2.4842e-11,1.2198e-07,2.6316e-09,-0.16977,1.3207,-1.5598,0.0006803,0.0082896,0.004988899999999999,0.0013606,0.00055432,0.007231399999999999,0.0060723,0.015269,1.5783,0.94885,0.56984,2.5507,2.3503,1.8563,1
8,0.57843,0.40183,0.8317200000000001,1.3323e-10,2.4443e-10,1.3581999999999998e-10,-0.10314000000000001,-0.58558,0.5623100000000001,0.00042836,0.0056191,0.0022426,0.0012599,0.00065514,0.0055183,0.0030740999999999997,0.025651,1.1206,0.37476,0.14901,1.9136,0.6651100000000001,0.37351999999999996,1
9,0.57882,0.40033,0.8305600000000001,1.0337999999999999e-11,2.1271e-09,4.925e-10,-1.5703,-0.93106,0.63659,0.00047876,0.0067782,0.0026206,0.0013355,0.00057955,0.004963899999999999,0.004208,0.023484,1.2165,0.34626,0.13323,2.1032,1.749,1.5498,1
10,0.57787,0.40092,0.8272,1.0243e-10,1.1521e-09,8.490700000000002e-10,-1.4475,-1.005,0.8185100000000001,0.00027716,0.007458199999999999,0.0048125,0.0012094,0.0007055,0.006626699999999999,0.0052661,0.018091,1.2896,0.21383000000000002,0.11745,1.7831,0.41281999999999996,0.41281999999999996,1
11,0.57713,0.39905999999999997,0.81986,3.3457e-11,2.4614e-07,3.1182e-09,-1.2042,-1.0328,0.030929,0.00037795,0.007810899999999999,0.0041573999999999995,0.0013858,0.00052913,0.0063495,0.005215699999999999,0.018619999999999998,1.7795,1.4235,0.64979,2.645,1.9555,1.9784,1
12,0.5461,0.27251,0.7905300000000001,5.3986e-05,1.4442999999999999e-05,0.00023506,0.13992000000000002,-0.61797,-0.87784,0.00045354,0.0056188,0.0030236,0.0014866,0.00042834,0.0048629,0.0041573999999999995,0.024415,1.75,1.7793,1.3551,1.6666,2.0337,1.5447,1
13,0.56135,0.28078000000000003,0.8149,1.0782999999999999e-09,3.0275e-06,7.9658e-08,0.47543,0.24925,0.53988,0.00055432,0.0050141000000000005,0.0024693000000000002,0.0015622,0.00035275,0.0036283,0.0042582,0.026607,2.26,2.1419,2.07,2.1469,2.2936,2.5339,1
14,0.5562,0.27076999999999996,0.8157300000000001,1.9613e-07,7.480299999999999e-06,6.570599999999999e-08,0.086521,0.50051,-0.35534,0.00040314,0.0056188,0.004107,0.001537,0.00037795,0.0052409,0.0044598,0.022702,2.3352,1.8842,1.8366,2.2747,1.976,2.0318,1
15,0.55114,0.2652,0.78114,2.3278999999999998e-06,8.415399999999999e-06,0.00021229,-0.26371,0.25968,-0.47108,0.00042834,0.0066015,0.0036787,0.001537,0.00037795,0.005896,0.0042078,0.021719,1.6353,1.6655,1.3433,2.0056,1.3943,1.6124,1
16,0.45807,0.31124,0.64673,0.00025147,9.2624e-06,5.2018e-05,0.31567,-0.51955,-0.9354399999999999,0.00037795,0.006727500000000001,0.0026708,0.0013606,0.00055432,0.005820399999999999,0.0039055,0.023030000000000002,2.3563,2.2156,2.2799,2.3745,2.3058,2.3865,1
17,0.46653,0.33992,0.66105,0.000139,4.6268000000000005e-05,8.112e-05,0.39905999999999997,0.81283,0.09149600000000001,0.00035275,0.004636199999999999,0.0025196,0.0015118,0.00040314,0.004081800000000001,0.0031244,0.027817,2.1384,1.9312,2.0607,2.1775,1.9635,1.557,1
18,0.21928000000000003,0.30407,0.42413,2.1239e-05,2.9611999999999997e-05,2.3100000000000002e-05,-0.17210999999999999,0.11163,-0.25603000000000004,0.00040314,0.0067023,0.0049385,0.0014866,0.00042834,0.0067023,0.0050141000000000005,0.018771,2.5538,2.9495,2.5899,2.701,2.4927,2.8977,1
19,0.27752,0.22261999999999998,0.50238,3.5196999999999995e-05,5.3769e-06,1.1129000000000001e-05,1.3844,0.0024119,-0.42168,0.00065511,0.0082644,0.005140100000000001,0.0012598,0.00065511,0.0080629,0.005568399999999999,0.014841,2.6372,2.4485,1.8348,2.7254,2.8797,2.8427,1
20,0.37861999999999996,0.15328,0.55404,4.1392e-05,6.1767e-05,1.6522000000000002e-05,0.11655,0.32816,-0.09366100000000001,0.00025196,0.0073826000000000004,0.0045858,0.0013102,0.00060472,0.006929,0.0048881,0.018494,2.445,2.0854,2.3838,2.9082,1.8794,2.9604,1
21,0.4519,0.30696999999999997,0.37440999999999997,0.00088845,0.00040724,5.3821000000000005e-05,-1.3455,0.51554,-0.044972000000000005,0.00050393,0.0092975,0.0047873,0.001411,0.00050393,0.0078613,0.006399899999999999,0.013682,2.4285,2.6373,2.6868,3.3621,2.7133,2.9747,1
